epoch,train_loss,val_loss,lr,time
1,0.001691,0.016840,9.76e-04,292.61
2,0.000631,0.017301,9.05e-04,294.18
3,0.000467,0.016381,7.96e-04,294.05
4,0.000371,0.019005,6.58e-04,293.81
5,0.000311,0.018979,5.05e-04,294.05
6,0.000266,0.017893,3.52e-04,293.97
7,0.000233,0.017158,2.14e-04,293.76
8,0.000207,0.017843,1.05e-04,293.95
9,0.000191,0.017619,3.42e-05,294.74
10,0.000183,0.017583,1.00e-03,295.34
11,0.000306,0.019887,9.76e-04,295.19
12,0.000250,0.017528,9.05e-04,294.73
13,0.000239,0.017758,7.96e-04,292.74
