epoch,train_loss,val_loss,lr,time
1,0.012971,0.005358,9.76e-04,32.09
2,0.005817,0.003074,9.05e-04,31.79
3,0.004669,0.003916,7.96e-04,28.54
4,0.004215,0.003291,6.58e-04,32.14
5,0.004074,0.002750,5.05e-04,28.93
6,0.003824,0.002524,3.52e-04,29.01
7,0.003705,0.002007,2.14e-04,29.00
8,0.003606,0.002297,1.05e-04,30.01
9,0.003514,0.002535,3.42e-05,29.10
10,0.003548,0.002156,1.00e-03,29.12
11,0.003732,0.002045,9.76e-04,29.09
12,0.003622,0.001889,9.05e-04,29.05
13,0.003551,0.002106,7.96e-04,31.79
14,0.003485,0.002203,6.58e-04,28.94
15,0.003415,0.002215,5.05e-04,31.93
16,0.003382,0.002948,3.52e-04,31.36
17,0.003342,0.002824,2.14e-04,31.74
18,0.003325,0.001930,1.05e-04,31.88
