epoch,train_loss,val_loss,lr,time
1,0.004615,0.016324,9.76e-04,238.61
2,0.003922,0.016039,9.05e-04,247.96
3,0.003809,0.015803,7.96e-04,250.03
4,0.003750,0.016137,6.58e-04,244.21
5,0.003707,0.015786,5.05e-04,245.90
6,0.003677,0.015796,3.52e-04,246.27
7,0.003657,0.015857,2.14e-04,246.49
8,0.003640,0.015865,1.05e-04,247.13
9,0.003627,0.015831,3.42e-05,248.83
10,0.003621,0.015864,1.00e-03,246.35
11,0.003686,0.016324,9.76e-04,249.53
12,0.003670,0.016013,9.05e-04,253.33
13,0.003651,0.015710,7.96e-04,246.06
