epoch,train_loss,val_loss,lr,time
1,0.001862,0.027711,9.76e-04,637.52
2,0.000382,0.026758,9.05e-04,640.95
3,0.000225,0.023533,7.96e-04,640.47
4,0.000158,0.026310,6.58e-04,640.83
5,0.000103,0.024904,5.05e-04,640.54
6,0.000079,0.025993,3.52e-04,640.80
7,0.000059,0.024310,2.14e-04,639.60
8,0.000045,0.024967,1.05e-04,636.39
9,0.000036,0.025829,3.42e-05,636.08
10,0.000032,0.025267,1.00e-03,518.22
11,0.000142,0.025144,9.76e-04,628.63
12,0.000079,0.025088,9.05e-04,640.03
13,0.000062,0.025198,7.96e-04,639.41
