epoch,train_loss,val_loss,lr,time
1,0.000754,0.017985,9.76e-04,496.31
2,0.000220,0.015531,9.05e-04,507.57
3,0.000141,0.015374,7.96e-04,507.43
4,0.000093,0.015336,6.58e-04,506.09
5,0.000071,0.015535,5.05e-04,507.23
6,0.000051,0.015344,3.52e-04,507.20
7,0.000040,0.015316,2.14e-04,504.98
8,0.000032,0.015277,1.05e-04,506.59
9,0.000027,0.015351,3.42e-05,519.28
10,0.000024,0.015344,1.00e-03,516.08
11,0.000083,0.015327,9.76e-04,506.16
12,0.000058,0.015301,9.05e-04,508.08
13,0.000049,0.015320,7.96e-04,507.21
