epoch,train_loss,val_loss,lr,time
1,0.000851,0.018803,9.76e-04,126.29
2,0.000251,0.019330,9.05e-04,126.97
3,0.000165,0.018120,7.96e-04,125.35
4,0.000109,0.019150,6.58e-04,126.23
5,0.000074,0.019127,5.05e-04,127.20
6,0.000050,0.017516,3.52e-04,126.92
7,0.000034,0.018645,2.14e-04,127.82
8,0.000025,0.017646,1.05e-04,127.64
9,0.000019,0.017890,3.42e-05,126.24
10,0.000016,0.018379,1.00e-03,123.85
11,0.000091,0.017551,9.76e-04,123.65
12,0.000055,0.018842,9.05e-04,125.24
13,0.000041,0.018637,7.96e-04,124.62
14,0.000030,0.018774,6.58e-04,125.48
15,0.000024,0.018021,5.05e-04,124.10
16,0.000018,0.017491,3.52e-04,124.63
