epoch,train_loss,val_loss,lr,time
1,0.001155,0.015757,9.76e-04,298.08
2,0.000346,0.015769,9.05e-04,300.51
3,0.000264,0.015585,7.96e-04,300.46
4,0.000218,0.016072,6.58e-04,300.48
5,0.000186,0.016149,5.05e-04,300.99
6,0.000163,0.018445,3.52e-04,300.70
7,0.000147,0.017928,2.14e-04,300.71
8,0.000134,0.017293,1.05e-04,300.81
9,0.000125,0.017364,3.42e-05,300.61
10,0.000121,0.017277,1.00e-03,300.22
11,0.000170,0.017131,9.76e-04,300.67
12,0.000154,0.017608,9.05e-04,299.09
13,0.000142,0.016895,7.96e-04,213.49
