epoch,train_loss,val_loss,lr,time
1,0.012868,0.008363,9.76e-04,32.29
2,0.006500,0.007957,9.05e-04,31.15
3,0.005503,0.008170,7.96e-04,32.08
4,0.005003,0.007211,6.58e-04,31.46
5,0.004771,0.005875,5.05e-04,32.06
6,0.004559,0.006242,3.52e-04,33.15
7,0.004464,0.005701,2.14e-04,30.08
8,0.004378,0.006487,1.05e-04,32.50
9,0.004296,0.005849,3.42e-05,32.26
10,0.004294,0.005730,1.00e-03,31.84
11,0.004492,0.005075,9.76e-04,32.48
12,0.004348,0.006009,9.05e-04,32.32
13,0.004290,0.004961,7.96e-04,32.04
14,0.004214,0.004975,6.58e-04,32.69
15,0.004136,0.005403,5.05e-04,31.59
16,0.004076,0.004772,3.52e-04,32.47
17,0.004043,0.004837,2.14e-04,29.60
18,0.003954,0.004999,1.05e-04,30.40
