epoch,train_loss,val_loss,lr,time
1,0.001321,0.016370,9.76e-04,182.08
2,0.000507,0.016305,9.05e-04,209.49
3,0.000371,0.016199,7.96e-04,287.96
4,0.000298,0.016386,6.58e-04,288.55
5,0.000253,0.016323,5.05e-04,287.70
6,0.000219,0.016323,3.52e-04,287.66
7,0.000194,0.016295,2.14e-04,288.16
8,0.000176,0.016657,1.05e-04,287.87
9,0.000163,0.016414,3.42e-05,287.15
10,0.000155,0.016404,1.00e-03,287.30
11,0.000236,0.016445,9.76e-04,287.86
12,0.000209,0.016349,9.05e-04,287.60
13,0.000191,0.016449,7.96e-04,288.14
