condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.068819060921669,0.08284920454025269,-0.03815498575568199,0.07354038208723068,-0.03997329995036125,0.06785432249307632,0.011843237094581127,0.1791466772556305,-0.1464700996875763
decline_5deg,lv0,0.019318412989377975,0.03177928552031517,-0.00479598855599761,0.03141530603170395,-0.005778324790298939,0.01740945130586624,-0.08355679363012314,0.238218754529953,-0.04057752713561058
incline_10deg,lv0,0.02128644473850727,0.034007828682661057,0.002914832439273596,0.03388268128037453,0.002335635246708989,0.019172770902514458,-0.10821635276079178,0.20381808280944824,-0.03999124839901924
incline_10deg,lv4,0.024003542959690094,0.03551599383354187,-0.0032118286471813917,0.035370465368032455,-0.0027252028230577707,0.022518044337630272,-0.14636094868183136,0.0982823595404625,-0.0536481998860836
incline_10deg,lv7,0.0261769387871027,0.04068216681480408,-0.0015655732713639736,0.04065203294157982,-0.0016703078290447593,0.0241849347949028,-0.15041136741638184,0.16062450408935547,-0.058163806796073914
level_075mps,lv0,0.016554534900933504,0.027362646535038948,-0.006221658317372203,0.02652624063193798,-0.006567247910425067,0.015620670281350613,-0.05072229355573654,0.18688388168811798,-0.031858865171670914
level_075mps,lv4,0.01717139407992363,0.025241082534193993,-0.008404623717069626,0.023800726979970932,-0.008880025707185268,0.01594754494726658,-0.05516014248132706,0.11555751413106918,-0.03441423922777176
level_075mps,lv7,0.026677383109927177,0.03878830745816231,-0.016261104494333267,0.035215187817811966,-0.016853198409080505,0.02493223547935486,-0.10152556002140045,0.13300159573554993,-0.06456977874040604
level_100mps,lv0,0.030280210077762604,0.03763405978679657,-0.02280808612704277,0.029935156926512718,-0.02317127212882042,0.02927553467452526,-0.04489725083112717,0.041067566722631454,-0.06555122137069702
level_100mps,lv4,0.06038803607225418,0.0761004313826561,-0.05595142021775246,0.05158211290836334,-0.056691113859415054,0.06000305712223053,-0.04010411724448204,0.010831054300069809,-0.15745940804481506
level_100mps,lv7,0.13468500971794128,0.15623612701892853,-0.12884855270385742,0.08836165070533752,-0.13088439404964447,0.13444501161575317,-0.15176381170749664,0.1286522001028061,-0.2594781517982483
level_125mps,lv0,0.047359827905893326,0.05820498615503311,-0.03938744217157364,0.04285382479429245,-0.039758384227752686,0.046444687992334366,-0.03377131372690201,-0.008579635992646217,-0.10783112049102783
level_125mps,lv4,0.13422353565692902,0.1424938291311264,-0.1299266517162323,0.05851113423705101,-0.13115285336971283,0.1349111795425415,-0.08169034123420715,-0.06374114006757736,-0.20814447104930878
level_125mps,lv7,0.22861619293689728,0.23509114980697632,-0.22547444701194763,0.06655163317918777,-0.22792260348796844,0.23066818714141846,-0.11600109934806824,-0.10463190078735352,-0.29924723505973816
stopandgo,lv0,0.05025947280228138,0.06273271702229977,0.009029737673699856,0.06198855862021446,0.005255007650703192,0.043796369805932045,-0.009513674769550562,0.05190648138523102,-0.0839586928486824
stopandgo,lv4,0.08333932235836983,0.10680621862411499,-0.042379189282655716,0.09803495556116104,-0.040841178968548775,0.07943843305110931,-0.0951407179236412,-0.004071487812325358,-0.2259856015443802
stopandgo,lv7,0.10759538784623146,0.1387682929635048,-0.06477418541908264,0.12270519882440567,-0.06611110456287861,0.1076507456600666,-0.10554511100053787,-0.018063079565763474,-0.2702317386865616
