model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.015047275461256504,0.02269495651125908,-0.00757095729932189,0.021394897252321243,-0.0073220394551754,0.014706812798976898,-0.04122157767415047,,-0.03167996555566788
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.018061794340610504,0.03203033655881882,-0.004872359335422516,0.03165758401155472,-0.005812456365674734,0.016534527763724327,-0.06022300943732262,0.18688388168811798,-0.03203776478767395
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01717139407992363,0.025241082534193993,-0.008404623717069626,0.023800726979970932,-0.008880025707185268,0.01594754494726658,-0.05516014248132706,0.11555751413106918,-0.03441423922777176
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.026677383109927177,0.03878830745816231,-0.016261104494333267,0.035215187817811966,-0.016853198409080505,0.02493223547935486,-0.10152556002140045,0.13300159573554993,-0.06456977874040604
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.030280210077762604,0.03763405978679657,-0.02280808612704277,0.029935156926512718,-0.02317127212882042,0.02927553467452526,-0.04489725083112717,0.041067566722631454,-0.06555122137069702
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.06038803607225418,0.0761004313826561,-0.05595142021775246,0.05158211290836334,-0.056691113859415054,0.06000305712223053,-0.04010411724448204,0.010831054300069809,-0.15745940804481506
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.13468500971794128,0.15623612701892853,-0.12884855270385742,0.08836165070533752,-0.13088439404964447,0.13444501161575317,-0.15176381170749664,0.1286522001028061,-0.2594781517982483
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.047359827905893326,0.05820498615503311,-0.03938744217157364,0.04285382479429245,-0.039758384227752686,0.046444687992334366,-0.03377131372690201,-0.008579635992646217,-0.10783112049102783
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.13422353565692902,0.1424938291311264,-0.1299266517162323,0.05851113423705101,-0.13115285336971283,0.1349111795425415,-0.08169034123420715,-0.06374114006757736,-0.20814447104930878
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.22861619293689728,0.23509114980697632,-0.22547444701194763,0.06655163317918777,-0.22792260348796844,0.23066818714141846,-0.11600109934806824,-0.10463190078735352,-0.29924723505973816
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.068819060921669,0.08284920454025269,-0.03815498575568199,0.07354038208723068,-0.03997329995036125,0.06785432249307632,0.011843237094581127,0.1791466772556305,-0.1464700996875763
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.019318412989377975,0.03177928552031517,-0.00479598855599761,0.03141530603170395,-0.005778324790298939,0.01740945130586624,-0.08355679363012314,0.238218754529953,-0.04057752713561058
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.02128644473850727,0.034007828682661057,0.002914832439273596,0.03388268128037453,0.002335635246708989,0.019172770902514458,-0.10821635276079178,0.20381808280944824,-0.03999124839901924
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.024003542959690094,0.03551599383354187,-0.0032118286471813917,0.035370465368032455,-0.0027252028230577707,0.022518044337630272,-0.14636094868183136,0.0982823595404625,-0.0536481998860836
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.0261769387871027,0.04068216681480408,-0.0015655732713639736,0.04065203294157982,-0.0016703078290447593,0.0241849347949028,-0.15041136741638184,0.16062450408935547,-0.058163806796073914
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.04741775989532471,0.05784815177321434,0.011637421324849129,0.05666550248861313,0.006066036410629749,0.041342269629240036,0.009163959883153439,0.05150209739804268,-0.07309079170227051
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.05310118570923805,0.06761728227138519,0.006422054022550583,0.0673116147518158,0.004443978890776634,0.046250469982624054,-0.028191309422254562,0.05231086537241936,-0.0948265939950943
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.08161165565252304,0.10309230536222458,-0.04168427735567093,0.09428916126489639,-0.03949766233563423,0.07687646150588989,-0.09906011819839478,-0.002772219944745302,-0.21317756175994873
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.08506698906421661,0.1105201318860054,-0.0430741012096405,0.10178074985742569,-0.04218469560146332,0.08200040459632874,-0.09122131764888763,-0.005370755679905415,-0.23879364132881165
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.10403697192668915,0.1341741532087326,-0.060780324041843414,0.11961795389652252,-0.06049766764044762,0.10373429954051971,-0.10782021284103394,-0.01824386976659298,-0.26462745666503906
exp_NA_A2_L2_z2dvel14_screen_noassist_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.11115380376577377,0.14336243271827698,-0.06876804679632187,0.12579244375228882,-0.0717245414853096,0.1115671917796135,-0.10327000916004181,-0.017882289364933968,-0.2758360207080841
