epoch,train_loss,val_loss,lr,time
1,0.000872,0.016040,9.76e-04,121.06
2,0.000234,0.015860,9.05e-04,120.36
3,0.000156,0.015551,7.96e-04,119.70
4,0.000106,0.015395,6.58e-04,120.06
5,0.000077,0.015438,5.05e-04,120.60
6,0.000056,0.015817,3.52e-04,119.94
7,0.000041,0.015552,2.14e-04,119.93
8,0.000031,0.015669,1.05e-04,120.26
9,0.000025,0.015660,3.42e-05,120.05
10,0.000022,0.015713,1.00e-03,119.84
11,0.000087,0.015532,9.76e-04,120.07
12,0.000056,0.015505,9.05e-04,120.82
13,0.000044,0.015550,7.96e-04,119.67
14,0.000040,0.015592,6.58e-04,119.89
