epoch,train_loss,val_loss,lr,time
1,0.001217,0.018037,9.76e-04,293.97
2,0.000472,0.017088,9.05e-04,292.25
3,0.000353,0.019059,7.96e-04,292.51
4,0.000281,0.017037,6.58e-04,292.49
5,0.000234,0.018526,5.05e-04,292.34
6,0.000201,0.017660,3.52e-04,291.80
7,0.000177,0.017921,2.14e-04,292.51
8,0.000159,0.017463,1.05e-04,292.17
9,0.000147,0.018028,3.42e-05,292.17
10,0.000140,0.018380,1.00e-03,292.19
11,0.000215,0.018485,9.76e-04,292.52
12,0.000189,0.016641,9.05e-04,292.84
13,0.000171,0.017968,7.96e-04,231.20
14,0.000156,0.017233,6.58e-04,169.27
15,0.000141,0.016953,5.05e-04,101.54
16,0.000127,0.016951,3.52e-04,104.34
17,0.000116,0.016780,2.14e-04,171.90
18,0.000107,0.017048,1.05e-04,224.37
19,0.000101,0.017058,3.42e-05,257.96
20,0.000097,0.016956,1.00e-03,256.88
21,0.000147,0.016489,9.76e-04,258.49
22,0.000137,0.017258,9.05e-04,257.79
23,0.000129,0.016405,7.96e-04,257.87
24,0.000119,0.016783,6.58e-04,257.92
25,0.000110,0.016435,5.05e-04,257.97
26,0.000101,0.016324,3.52e-04,257.78
27,0.000093,0.016907,2.14e-04,258.65
28,0.000086,0.017070,1.05e-04,203.52
29,0.000081,0.016771,3.42e-05,178.68
30,0.000078,0.016769,1.00e-03,177.87
