epoch,train_loss,val_loss,lr,time
1,0.001140,0.019449,9.76e-04,119.12
2,0.000309,0.016783,9.05e-04,119.12
3,0.000182,0.016675,7.96e-04,119.03
4,0.000121,0.018597,6.58e-04,119.03
5,0.000098,0.016625,5.05e-04,119.11
6,0.000062,0.016285,3.52e-04,119.04
7,0.000047,0.017008,2.14e-04,119.18
8,0.000037,0.017471,1.05e-04,119.13
9,0.000031,0.017374,3.42e-05,119.56
10,0.000028,0.017187,1.00e-03,119.21
11,0.000101,0.017821,9.76e-04,119.15
12,0.000078,0.015979,9.05e-04,118.89
13,0.000059,0.019442,7.96e-04,119.11
14,0.000053,0.019439,6.58e-04,119.27
15,0.000039,0.017198,5.05e-04,119.46
16,0.000033,0.016648,3.52e-04,119.46
17,0.000027,0.017164,2.14e-04,119.16
18,0.000023,0.017648,1.05e-04,119.37
19,0.000020,0.017326,3.42e-05,119.22
20,0.000019,0.017415,1.00e-03,119.10
21,0.000064,0.017143,9.76e-04,119.17
22,0.000045,0.017668,9.05e-04,118.90
