epoch,train_loss,val_loss,lr,time
1,0.000996,0.015790,9.76e-04,171.93
2,0.000281,0.015555,9.05e-04,169.80
3,0.000180,0.015329,7.96e-04,169.51
4,0.000122,0.015604,6.58e-04,169.37
5,0.000087,0.015670,5.05e-04,171.31
6,0.000065,0.015389,3.52e-04,169.11
7,0.000046,0.015761,2.14e-04,171.80
8,0.000035,0.015779,1.05e-04,169.22
9,0.000028,0.016010,3.42e-05,169.31
10,0.000025,0.015844,1.00e-03,171.64
11,0.000095,0.015917,9.76e-04,169.04
12,0.000063,0.015547,9.05e-04,171.40
13,0.000054,0.015658,7.96e-04,168.97
