epoch,train_loss,val_loss,lr,time
1,0.001342,0.020152,9.76e-04,122.49
2,0.000517,0.020133,9.05e-04,121.89
3,0.000363,0.020142,7.96e-04,122.47
4,0.000283,0.020013,6.58e-04,121.62
5,0.000219,0.019430,5.05e-04,121.94
6,0.000178,0.019250,3.52e-04,122.14
7,0.000145,0.019500,2.14e-04,121.77
8,0.000121,0.019133,1.05e-04,121.79
9,0.000106,0.019440,3.42e-05,122.45
10,0.000097,0.019394,1.00e-03,120.84
11,0.000207,0.018620,9.76e-04,121.71
12,0.000173,0.019084,9.05e-04,121.20
13,0.000145,0.019610,7.96e-04,121.06
14,0.000140,0.019081,6.58e-04,121.77
15,0.000114,0.018359,5.05e-04,120.73
16,0.000096,0.019955,3.52e-04,120.91
17,0.000082,0.019530,2.14e-04,122.12
18,0.000071,0.018604,1.05e-04,121.98
19,0.000064,0.018910,3.42e-05,121.26
20,0.000059,0.018962,1.00e-03,121.04
21,0.000133,0.018815,9.76e-04,121.44
22,0.000119,0.018660,9.05e-04,121.83
23,0.000103,0.018799,7.96e-04,122.32
24,0.000093,0.019209,6.58e-04,123.17
25,0.000076,0.018912,5.05e-04,121.97
