epoch,train_loss,val_loss,lr,time
1,0.001183,0.020921,9.76e-04,297.12
2,0.000443,0.018233,9.05e-04,296.45
3,0.000330,0.016842,7.96e-04,296.16
4,0.000261,0.018584,6.58e-04,296.16
5,0.000214,0.017796,5.05e-04,295.60
6,0.000183,0.017286,3.52e-04,295.73
7,0.000160,0.018007,2.14e-04,295.88
8,0.000141,0.017451,1.05e-04,295.71
9,0.000129,0.017941,3.42e-05,296.04
10,0.000122,0.017552,1.00e-03,295.83
11,0.000195,0.016845,9.76e-04,295.75
12,0.000170,0.016954,9.05e-04,276.79
13,0.000151,0.017185,7.96e-04,302.45
