epoch,train_loss,val_loss,lr,time
1,0.001417,0.018069,9.76e-04,303.85
2,0.000514,0.018944,9.05e-04,303.97
3,0.000364,0.017549,7.96e-04,303.99
4,0.000293,0.017838,6.58e-04,210.65
5,0.000238,0.017713,5.05e-04,119.53
6,0.000199,0.017273,3.52e-04,119.26
7,0.000172,0.018141,2.14e-04,119.42
8,0.000151,0.017574,1.05e-04,250.71
9,0.000137,0.017534,3.42e-05,333.60
10,0.000129,0.017634,1.00e-03,333.65
11,0.000214,0.018954,9.76e-04,334.03
12,0.000183,0.018094,9.05e-04,333.45
13,0.000162,0.017295,7.96e-04,333.70
14,0.000143,0.017745,6.58e-04,334.12
15,0.000128,0.017957,5.05e-04,333.91
16,0.000111,0.018639,3.52e-04,333.99
