epoch,train_loss,val_loss,lr,time
1,0.004058,0.001547,9.76e-04,178.30
2,0.002362,0.001365,9.05e-04,178.26
3,0.002192,0.000794,7.96e-04,177.94
4,0.002121,0.000358,6.58e-04,178.30
5,0.002073,0.000466,5.05e-04,179.88
6,0.002032,0.000259,3.52e-04,181.33
7,0.001995,0.000466,2.14e-04,179.44
8,0.001964,0.000415,1.05e-04,178.76
9,0.001946,0.000381,3.42e-05,181.96
10,0.001937,0.000365,1.00e-03,181.34
11,0.002056,0.000418,9.76e-04,181.63
12,0.002039,0.000989,9.05e-04,179.81
13,0.002014,0.000432,7.96e-04,178.82
14,0.001992,0.000341,6.58e-04,178.51
