epoch,train_loss,val_loss,lr,time
1,0.001111,0.020595,9.76e-04,293.00
2,0.000436,0.016911,9.05e-04,291.02
3,0.000332,0.017178,7.96e-04,291.41
4,0.000267,0.016724,6.58e-04,291.60
5,0.000226,0.017255,5.05e-04,291.44
6,0.000195,0.017816,3.52e-04,292.37
7,0.000172,0.017184,2.14e-04,291.77
8,0.000155,0.017421,1.05e-04,292.23
9,0.000144,0.017220,3.42e-05,292.25
10,0.000137,0.016945,1.00e-03,292.20
11,0.000207,0.017641,9.76e-04,292.52
12,0.000185,0.016591,9.05e-04,270.49
13,0.000165,0.017198,7.96e-04,193.68
14,0.000152,0.016806,6.58e-04,192.64
15,0.000139,0.017092,5.05e-04,194.98
16,0.000124,0.016486,3.52e-04,194.14
17,0.000114,0.016924,2.14e-04,193.95
18,0.000105,0.017074,1.05e-04,194.61
19,0.000099,0.017064,3.42e-05,193.62
20,0.000095,0.016977,1.00e-03,195.39
21,0.000144,0.016474,9.76e-04,192.38
22,0.000132,0.017254,9.05e-04,195.15
23,0.000124,0.016788,7.96e-04,192.55
24,0.000115,0.016835,6.58e-04,193.70
25,0.000107,0.017210,5.05e-04,192.32
26,0.000098,0.016844,3.52e-04,114.74
