epoch,train_loss,val_loss,lr,time
1,0.000869,0.015015,9.76e-04,118.47
2,0.000276,0.014867,9.05e-04,117.16
3,0.000179,0.014758,7.96e-04,119.59
4,0.000124,0.014819,6.58e-04,121.13
5,0.000089,0.014807,5.05e-04,120.75
6,0.000065,0.014805,3.52e-04,120.38
7,0.000048,0.014834,2.14e-04,117.60
8,0.000037,0.014777,1.05e-04,119.61
9,0.000029,0.014788,3.42e-05,119.86
10,0.000026,0.014778,1.00e-03,118.97
11,0.000089,0.014708,9.76e-04,120.92
12,0.000065,0.014759,9.05e-04,119.80
13,0.000053,0.014773,7.96e-04,119.25
