model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.017615383490920067,0.030124129727482796,0.9181262913854409,-0.0055247219279408455,0.029613181948661804,-0.005712134297937155,0.017289157956838608,0.0198109932243824,,-0.03546666353940964
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.018801648169755936,0.02921530418097973,0.9540271850442678,-0.002472624182701111,0.029110481962561607,-0.0035523190163075924,0.017576390877366066,-0.028634656220674515,0.1812339872121811,-0.03544042631983757
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.025230437517166138,0.03261870518326759,0.9388183129205023,-0.0196952223777771,0.026001503691077232,-0.02050909586250782,0.02430485002696514,0.0062669552862644196,0.07531372457742691,-0.054273441433906555
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.042182181030511856,0.053186722099781036,0.8553875096527596,-0.03643248975276947,0.03874920308589935,-0.03779664263129234,0.04141859710216522,-0.008019325323402882,0.11319557577371597,-0.0910118818283081
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.031402986496686935,0.0430191271007061,0.9470406664083988,-0.02335919439792633,0.03612469509243965,-0.024707473814487457,0.030490614473819733,0.01936168782413006,0.08904694765806198,-0.0849386528134346
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.07217289507389069,0.08474872261285782,0.7992802005125208,-0.06738507002592087,0.051396485418081284,-0.06952390819787979,0.07228533178567886,0.05302191898226738,0.05598927289247513,-0.1488105207681656
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.1447482407093048,0.15626738965511322,0.3843597934244112,-0.14193694293498993,0.06537122279405594,-0.1447734832763672,0.1461125612258911,-0.017192503437399864,0.06400879472494125,-0.23515728116035461
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.03411507606506348,0.04609100893139839,0.966997635576165,-0.012969314120709896,0.044228702783584595,-0.012784135527908802,0.03334745764732361,-0.0505676232278347,0.006995172239840031,-0.09401819854974747
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.08746863156557083,0.11168889701366425,0.7975033273290657,-0.07923513650894165,0.07871595025062561,-0.08191529661417007,0.08770430088043213,0.02828036993741989,0.06355681270360947,-0.20802044868469238
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.15821847319602966,0.1718396693468094,0.477586720071443,-0.1557389795780182,0.07262399792671204,-0.15835735201835632,0.16024665534496307,-0.029463406652212143,-0.03427405282855034,-0.2723250985145569
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.06008213013410568,0.07572884857654572,0.9455402754624044,-0.029633766040205956,0.06969001889228821,-0.0305752232670784,0.058477383106946945,-0.07174956053495407,0.1621321141719818,-0.13894930481910706
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.021258486434817314,0.03165272995829582,0.9350349206512436,-0.011001535691320896,0.0296793133020401,-0.012254624627530575,0.019887438043951988,-0.024129658937454224,0.2012898027896881,-0.047253504395484924
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.02329776994884014,0.04414898902177811,0.8869219860422157,-0.005441341083496809,0.04381238669157028,-0.006197067908942699,0.02065504528582096,-0.1322542428970337,0.23765209317207336,-0.047071993350982666
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.02551197074353695,0.040484946221113205,0.8914349277154701,-0.010700455866754055,0.039045240730047226,-0.011119143106043339,0.024215521290898323,-0.08582641184329987,0.16836410760879517,-0.06994146853685379
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.030157368630170822,0.043915584683418274,0.8885649350023261,-0.013789179734885693,0.04169457033276558,-0.013891243375837803,0.02848602831363678,-0.09685909003019333,0.08274029195308685,-0.0864030197262764
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.042574990540742874,0.06726889312267303,0.9787824679119211,-0.007679610978811979,0.06682908535003662,-0.013118398375809193,0.0249643437564373,-0.078111432492733,0.09470867365598679,-0.13635115325450897
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.04482795670628548,0.0695120245218277,0.9772954094021812,-0.006460986565798521,0.06921110302209854,-0.008627701550722122,0.028594525530934334,-0.08028591424226761,0.07773158699274063,-0.12883874773979187
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.07375802099704742,0.10128618776798248,0.9508099595668452,-0.05924154445528984,0.0821543037891388,-0.06098097562789917,0.06778935343027115,-0.0992397889494896,-0.01195484772324562,-0.20467619597911835
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.07190531492233276,0.10215617716312408,0.9497995191487103,-0.05628560110926628,0.08525148034095764,-0.05739153176546097,0.06450775265693665,-0.10369060933589935,-0.006430845241993666,-0.20650222897529602
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.08787249028682709,0.1226963922381401,0.9263048532403371,-0.07648631185293198,0.09593876451253891,-0.08110851049423218,0.08687085658311844,-0.06704439967870712,-0.05547439306974411,-0.25020068883895874
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.0990578830242157,0.1382361650466919,0.9071613633934104,-0.08300362527370453,0.11054244637489319,-0.0903630256652832,0.09795350581407547,-0.082492396235466,-0.036294665187597275,-0.26864683628082275
