condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.06008213013410568,0.07572884857654572,0.9455402754624044,-0.029633766040205956,0.06969001889228821,-0.0305752232670784,0.058477383106946945,-0.07174956053495407,0.1621321141719818,-0.13894930481910706
decline_5deg,lv0,0.021258486434817314,0.03165272995829582,0.9350349206512436,-0.011001535691320896,0.0296793133020401,-0.012254624627530575,0.019887438043951988,-0.024129658937454224,0.2012898027896881,-0.047253504395484924
incline_10deg,lv0,0.02329776994884014,0.04414898902177811,0.8869219860422157,-0.005441341083496809,0.04381238669157028,-0.006197067908942699,0.02065504528582096,-0.1322542428970337,0.23765209317207336,-0.047071993350982666
incline_10deg,lv4,0.02551197074353695,0.040484946221113205,0.8914349277154701,-0.010700455866754055,0.039045240730047226,-0.011119143106043339,0.024215521290898323,-0.08582641184329987,0.16836410760879517,-0.06994146853685379
incline_10deg,lv7,0.030157368630170822,0.043915584683418274,0.8885649350023261,-0.013789179734885693,0.04169457033276558,-0.013891243375837803,0.02848602831363678,-0.09685909003019333,0.08274029195308685,-0.0864030197262764
level_075mps,lv0,0.018208515830338,0.029669716954231262,0.9360767382148543,-0.003998673055320978,0.029361831955611706,-0.004632226657122374,0.017432774417102337,-0.004411831498146057,0.1812339872121811,-0.035453544929623604
level_075mps,lv4,0.025230437517166138,0.03261870518326759,0.9388183129205023,-0.0196952223777771,0.026001503691077232,-0.02050909586250782,0.02430485002696514,0.0062669552862644196,0.07531372457742691,-0.054273441433906555
level_075mps,lv7,0.042182181030511856,0.053186722099781036,0.8553875096527596,-0.03643248975276947,0.03874920308589935,-0.03779664263129234,0.04141859710216522,-0.008019325323402882,0.11319557577371597,-0.0910118818283081
level_100mps,lv0,0.031402986496686935,0.0430191271007061,0.9470406664083988,-0.02335919439792633,0.03612469509243965,-0.024707473814487457,0.030490614473819733,0.01936168782413006,0.08904694765806198,-0.0849386528134346
level_100mps,lv4,0.07217289507389069,0.08474872261285782,0.7992802005125208,-0.06738507002592087,0.051396485418081284,-0.06952390819787979,0.07228533178567886,0.05302191898226738,0.05598927289247513,-0.1488105207681656
level_100mps,lv7,0.1447482407093048,0.15626738965511322,0.3843597934244112,-0.14193694293498993,0.06537122279405594,-0.1447734832763672,0.1461125612258911,-0.017192503437399864,0.06400879472494125,-0.23515728116035461
level_125mps,lv0,0.03411507606506348,0.04609100893139839,0.966997635576165,-0.012969314120709896,0.044228702783584595,-0.012784135527908802,0.03334745764732361,-0.0505676232278347,0.006995172239840031,-0.09401819854974747
level_125mps,lv4,0.08746863156557083,0.11168889701366425,0.7975033273290657,-0.07923513650894165,0.07871595025062561,-0.08191529661417007,0.08770430088043213,0.02828036993741989,0.06355681270360947,-0.20802044868469238
level_125mps,lv7,0.15821847319602966,0.1718396693468094,0.477586720071443,-0.1557389795780182,0.07262399792671204,-0.15835735201835632,0.16024665534496307,-0.029463406652212143,-0.03427405282855034,-0.2723250985145569
stopandgo,lv0,0.043701473623514175,0.06839045882225037,0.9780389386570512,-0.00707029877230525,0.06802009418606758,-0.010873049963265657,0.026779434643685818,-0.0791986733675003,0.08622013032436371,-0.13259495049715042
stopandgo,lv4,0.0728316679596901,0.10172118246555328,0.9503047393577777,-0.05776357278227806,0.08370289206504822,-0.05918625369668007,0.0661485530436039,-0.10146519914269447,-0.009192846482619643,-0.20558921247720718
stopandgo,lv7,0.09346518665552139,0.130466278642416,0.9167331083168737,-0.07974496856331825,0.10324060544371605,-0.08573576807975769,0.09241218119859695,-0.07476839795708656,-0.04588452912867069,-0.25942376255989075
