epoch,train_loss,val_loss,lr,time
1,0.002573,0.002937,9.76e-04,160.03
2,0.000617,0.003246,9.05e-04,146.27
3,0.000444,0.001378,7.96e-04,135.83
4,0.000358,0.003101,6.58e-04,158.54
5,0.000297,0.003388,5.05e-04,143.31
6,0.000251,0.001690,3.52e-04,158.97
7,0.000222,0.001636,2.14e-04,149.31
8,0.000199,0.001768,1.05e-04,152.23
9,0.000184,0.001586,3.42e-05,138.23
10,0.000175,0.001747,1.00e-03,168.40
11,0.000289,0.002334,9.76e-04,142.63
12,0.000246,0.002548,9.05e-04,156.08
13,0.000235,0.002178,7.96e-04,166.39
