epoch,train_loss,val_loss,lr,time
1,0.014356,0.006757,9.76e-04,28.40
2,0.007423,0.005987,9.05e-04,31.10
3,0.006020,0.005465,7.96e-04,30.35
4,0.005457,0.004790,6.58e-04,28.76
5,0.005145,0.004507,5.05e-04,28.97
6,0.004973,0.004359,3.52e-04,29.81
7,0.004800,0.004538,2.14e-04,28.52
8,0.004722,0.004318,1.05e-04,28.45
9,0.004666,0.004486,3.42e-05,28.43
10,0.004636,0.004418,1.00e-03,31.22
11,0.004793,0.004528,9.76e-04,28.36
12,0.004651,0.003956,9.05e-04,31.16
13,0.004495,0.004211,7.96e-04,31.15
14,0.004442,0.004083,6.58e-04,30.16
15,0.004357,0.003863,5.05e-04,27.97
16,0.004242,0.003889,3.52e-04,31.40
17,0.004201,0.003846,2.14e-04,28.31
18,0.004145,0.003803,1.05e-04,29.57
