epoch,train_loss,val_loss,lr,time
1,0.001654,0.017320,9.76e-04,212.28
2,0.000531,0.017013,9.05e-04,289.71
3,0.000404,0.016017,7.96e-04,290.43
4,0.000339,0.016167,6.58e-04,290.36
5,0.000290,0.016277,5.05e-04,290.12
6,0.000257,0.016379,3.52e-04,290.24
7,0.000231,0.017035,2.14e-04,290.56
8,0.000213,0.016898,1.05e-04,290.31
9,0.000200,0.017114,3.42e-05,289.99
10,0.000193,0.017017,1.00e-03,290.37
11,0.000277,0.016421,9.76e-04,289.79
12,0.000251,0.017527,9.05e-04,290.19
13,0.000235,0.016538,7.96e-04,290.40
