epoch,train_loss,val_loss,lr,time
1,0.001305,0.017271,9.76e-04,310.90
2,0.000356,0.018785,9.05e-04,310.29
3,0.000231,0.016932,7.96e-04,310.13
4,0.000163,0.017753,6.58e-04,310.24
5,0.000122,0.018148,5.05e-04,311.16
6,0.000095,0.016427,3.52e-04,311.18
7,0.000072,0.017380,2.14e-04,311.70
8,0.000059,0.017475,1.05e-04,311.29
9,0.000050,0.017741,3.42e-05,312.03
10,0.000045,0.017399,1.00e-03,312.64
11,0.000125,0.017675,9.76e-04,311.72
12,0.000096,0.017840,9.05e-04,304.16
13,0.000081,0.017062,7.96e-04,213.22
14,0.000080,0.018450,6.58e-04,206.85
15,0.000055,0.018188,5.05e-04,206.01
16,0.000046,0.018739,3.52e-04,205.76
