epoch,train_loss,val_loss,lr,time
1,0.001301,0.016163,9.76e-04,259.52
2,0.000510,0.017728,9.05e-04,258.91
3,0.000384,0.015986,7.96e-04,259.63
4,0.000313,0.016673,6.58e-04,258.74
5,0.000267,0.016134,5.05e-04,258.68
6,0.000235,0.016285,3.52e-04,258.40
7,0.000211,0.016686,2.14e-04,258.74
8,0.000194,0.016315,1.05e-04,257.63
9,0.000182,0.016279,3.42e-05,260.34
10,0.000174,0.016415,1.00e-03,243.75
11,0.000246,0.017118,9.76e-04,180.68
12,0.000225,0.016185,9.05e-04,179.12
13,0.000208,0.016283,7.96e-04,175.40
