feature,importance
Robot_R_Hip_angle_Linvel,0.030122741945150314
Robot_R_Hip_angle,0.021887555704693903
Robot_L_Hip_angle,0.020075852186161675
Robot_L_Hip_angle_Linvel,0.014186971562242188
tilt_tvcf_imu_2d_og_roll_cf,0.0021778700239893974
tilt_tvcf_imu_2d_og_acc_up,0.0015769936743393626
Robot_speed_anchor_geom,0.001529017295469991
tilt_tvcf_summary_2d_og_acc_h_mag,0.001291247298769416
tilt_tvcf_imu_2d_og_acc_hy,0.0007710511251734931
Robot_cadence_mean,0.0004627722547930896
tilt_tvcf_imu_2d_og_pitch_cf,0.00031724634457073846
tilt_tvcf_imu_2d_og_gyro_up,0.00029975205996827375
tilt_tvcf_summary_2d_og_vel_h_mag,4.6161045530932615e-05
tilt_tvcf_velocity_2d_og_vel_hx,3.522665082310132e-05
tilt_tvcf_velocity_2d_og_vel_hy,-2.2986890682622288e-05
tilt_tvcf_imu_2d_og_gyro_hy,-3.02551354794834e-05
tilt_tvcf_imu_2d_og_acc_hx,-0.00016160287225066607
tilt_tvcf_imu_2d_og_gyro_hx,-0.0016632095444167466
