epoch,train_loss,val_loss,lr,time
1,0.002462,0.003319,9.76e-04,319.22
2,0.000637,0.002222,9.05e-04,320.65
3,0.000449,0.001973,7.96e-04,315.93
4,0.000357,0.001840,6.58e-04,250.31
5,0.000297,0.003740,5.05e-04,212.48
6,0.000254,0.002266,3.52e-04,211.58
7,0.000226,0.002763,2.14e-04,210.56
8,0.000203,0.003150,1.05e-04,177.90
9,0.000188,0.002580,3.42e-05,114.79
10,0.000179,0.002695,1.00e-03,111.49
11,0.000281,0.003993,9.76e-04,127.53
12,0.000243,0.003188,9.05e-04,122.94
13,0.000220,0.003321,7.96e-04,131.71
14,0.000203,0.003228,6.58e-04,193.06
