condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0309516079723835,0.04003700986504555,0.9847778480738649,-0.003969420678913593,0.03983975201845169,-0.0045846980065107346,0.03053845837712288,0.014289330691099167,0.06799837201833725,-0.06459303200244904
decline_5deg,lv0,0.018537215888500214,0.027036331593990326,0.9526027501258933,-0.00811680406332016,0.025789158418774605,-0.00911808107048273,0.01750190183520317,-0.00523964362218976,0.14656084775924683,-0.04218054190278053
incline_10deg,lv0,0.018532179296016693,0.02701738476753235,0.9576529373607571,-0.007273116614669561,0.026020009070634842,-0.007808985188603401,0.017329800873994827,-0.03832811117172241,0.1034741997718811,-0.0429675467312336
incline_10deg,lv4,0.02898378111422062,0.0450323261320591,0.8656765608991681,-0.015656273812055588,0.04222311079502106,-0.016029300168156624,0.02740650624036789,-0.11400718241930008,0.18608781695365906,-0.07813499122858047
incline_10deg,lv7,0.03011079877614975,0.044983185827732086,0.8830810430852373,-0.012053929269313812,0.04333808645606041,-0.01236330159008503,0.028317652642726898,-0.10509579628705978,0.12295406311750412,-0.08118247985839844
level_075mps,lv0,0.014563359785825014,0.02105272188782692,0.9697348178989815,-0.006732012610882521,0.019939351826906204,-0.0071941467467695475,0.013902047649025917,-0.016289600636810064,0.1487877070903778,-0.03172413632273674
level_075mps,lv4,0.017187584191560745,0.02611095830798149,0.9607957069687583,-0.0005625082994811237,0.026104899123311043,-0.0016343450406566262,0.0158858485519886,0.025445573031902313,0.13360850512981415,-0.03452879190444946
level_075mps,lv7,0.03804479166865349,0.05069531872868538,0.8686182417780117,-0.028942756354808807,0.04162129759788513,-0.029806599020957947,0.0371394008398056,-0.030428048223257065,0.08263614773750305,-0.10205899924039841
level_100mps,lv0,0.017271719872951508,0.023800315335392952,0.9837899367603007,-0.005683026276528835,0.02311186119914055,-0.006450991611927748,0.016393980011343956,0.023831645026803017,0.05316093936562538,-0.04005248472094536
level_100mps,lv4,0.02505570650100708,0.03488399460911751,0.965992374005305,-0.009911561384797096,0.033446285873651505,-0.011094622313976288,0.024363314732909203,0.024329841136932373,0.08858340233564377,-0.06609518826007843
level_100mps,lv7,0.07738813757896423,0.09886149317026138,0.7535977879942002,-0.0711577907204628,0.0686306282877922,-0.0725679025053978,0.07759807258844376,-0.04389568418264389,0.06512150168418884,-0.20048634707927704
level_125mps,lv0,0.015402859076857567,0.022193532437086105,0.992348167458501,0.0019013910787180066,0.022111931815743446,0.0018013868248090148,0.014576216228306293,-0.03270649164915085,0.04689928889274597,-0.0293989647179842
level_125mps,lv4,0.03449973091483116,0.053405873477458954,0.9537005358615004,-0.018289903178811073,0.050176359713077545,-0.01906222477555275,0.03343009948730469,-0.023382075130939484,0.05532402917742729,-0.0848173126578331
level_125mps,lv7,0.10045458376407623,0.11436828970909119,0.7685918610687821,-0.09862096607685089,0.05791381374001503,-0.1003844290971756,0.10116719454526901,-0.004192229360342026,-0.024757642298936844,-0.19222189486026764
stopandgo,lv0,0.023998317308723927,0.03626643680036068,0.9938252208591088,-0.0028299978002905846,0.036087971180677414,-0.00472077913582325,0.017063825391232967,-0.007732562720775604,0.014473062474280596,-0.05850696936249733
stopandgo,lv4,0.06208057142794132,0.08814707770943642,0.9626746051888256,-0.043456463143229485,0.07668175175786018,-0.05042286403477192,0.058060260489583015,-0.05617605336010456,0.012112937867641449,-0.1862526386976242
stopandgo,lv7,0.07832413911819458,0.11061875894665718,0.9403152335943741,-0.060960082337260246,0.09230523183941841,-0.07252037525177002,0.07776740193367004,-0.04911462590098381,0.0024495306715834886,-0.22521592676639557
