model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.013346458785235882,0.018001025542616844,0.9707645375952643,-0.006285269744694233,0.01686808653175831,-0.0061536128632724285,0.01316986046731472,-0.024083565920591354,,-0.030757460743188858
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.015780260786414146,0.024104418233036995,0.9687050982026989,-0.007178755477070808,0.0230106171220541,-0.008234680630266666,0.014634234830737114,-0.008495635353028774,0.1487877070903778,-0.03269081190228462
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.017187584191560745,0.02611095830798149,0.9607957069687583,-0.0005625082994811237,0.026104899123311043,-0.0016343450406566262,0.0158858485519886,0.025445573031902313,0.13360850512981415,-0.03452879190444946
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.03804479166865349,0.05069531872868538,0.8686182417780117,-0.028942756354808807,0.04162129759788513,-0.029806599020957947,0.0371394008398056,-0.030428048223257065,0.08263614773750305,-0.10205899924039841
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.017271719872951508,0.023800315335392952,0.9837899367603007,-0.005683026276528835,0.02311186119914055,-0.006450991611927748,0.016393980011343956,0.023831645026803017,0.05316093936562538,-0.04005248472094536
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.02505570650100708,0.03488399460911751,0.965992374005305,-0.009911561384797096,0.033446285873651505,-0.011094622313976288,0.024363314732909203,0.024329841136932373,0.08858340233564377,-0.06609518826007843
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.07738813757896423,0.09886149317026138,0.7535977879942002,-0.0711577907204628,0.0686306282877922,-0.0725679025053978,0.07759807258844376,-0.04389568418264389,0.06512150168418884,-0.20048634707927704
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.015402859076857567,0.022193532437086105,0.992348167458501,0.0019013910787180066,0.022111931815743446,0.0018013868248090148,0.014576216228306293,-0.03270649164915085,0.04689928889274597,-0.0293989647179842
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.03449973091483116,0.053405873477458954,0.9537005358615004,-0.018289903178811073,0.050176359713077545,-0.01906222477555275,0.03343009948730469,-0.023382075130939484,0.05532402917742729,-0.0848173126578331
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.10045458376407623,0.11436828970909119,0.7685918610687821,-0.09862096607685089,0.05791381374001503,-0.1003844290971756,0.10116719454526901,-0.004192229360342026,-0.024757642298936844,-0.19222189486026764
