epoch,train_loss,val_loss,lr,time
1,0.036757,0.069326,9.76e-04,122.68
2,0.026259,0.079551,9.05e-04,122.63
3,0.021561,0.066610,7.96e-04,122.47
4,0.018278,0.066288,6.58e-04,122.27
5,0.016434,0.062169,5.05e-04,122.17
6,0.014235,0.068030,3.52e-04,126.97
7,0.012826,0.066672,2.14e-04,122.93
8,0.011742,0.062496,1.05e-04,123.36
9,0.011038,0.066581,3.42e-05,123.56
10,0.010658,0.066212,1.00e-03,122.73
11,0.014073,0.068579,9.76e-04,123.13
12,0.013289,0.074914,9.05e-04,122.53
13,0.012565,0.068805,7.96e-04,122.71
14,0.011322,0.071366,6.58e-04,122.54
15,0.010431,0.072711,5.05e-04,121.86
