epoch,train_loss,val_loss,lr,time
1,0.001077,0.016271,9.76e-04,359.66
2,0.000407,0.016251,9.05e-04,358.40
3,0.000312,0.015938,7.96e-04,358.20
4,0.000259,0.016497,6.58e-04,358.56
5,0.000221,0.016271,5.05e-04,358.54
6,0.000193,0.016274,3.52e-04,358.19
7,0.000173,0.016344,2.14e-04,358.92
8,0.000157,0.017181,1.05e-04,348.17
9,0.000146,0.016815,3.42e-05,313.19
10,0.000141,0.016734,1.00e-03,331.37
11,0.000203,0.016256,9.76e-04,284.03
12,0.000185,0.015885,9.05e-04,303.29
13,0.000169,0.016404,7.96e-04,303.42
