condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.07935162633657455,0.09644246846437454,-0.03489076718688011,0.0899098664522171,-0.036881424486637115,0.07849369943141937,0.031158315017819405,0.18982361257076263,-0.1704421043395996
decline_5deg,lv0,0.01854914054274559,0.029871130362153053,-0.00033215185976587236,0.029869282618165016,-0.0012498225551098585,0.016888504847884178,-0.0673854723572731,0.2193887084722519,-0.03689631074666977
incline_10deg,lv0,0.02029314823448658,0.02748795412480831,0.0071046059019863605,0.02655394934117794,0.007220571395009756,0.01971452124416828,-0.05039991810917854,0.0503736175596714,-0.034276802092790604
incline_10deg,lv4,0.02264147251844406,0.033002860844135284,0.004582573659718037,0.03268315643072128,0.004626596812158823,0.021402878686785698,-0.10208994150161743,0.13967420160770416,-0.038773782551288605
incline_10deg,lv7,0.024693842977285385,0.03453192114830017,0.004906325601041317,0.03418159857392311,0.004971769172698259,0.02375183254480362,-0.07279267907142639,0.07301202416419983,-0.04640868678689003
level_075mps,lv0,0.01382699329406023,0.02126594725996256,-0.000988349667750299,0.02123077865689993,-0.0010475915332790464,0.013291090726852417,-0.03902190364897251,0.09591862559318542,-0.02519785612821579
level_075mps,lv4,0.01530337892472744,0.022713100537657738,-0.00015175560838542879,0.022712593898177147,1.0158516488445457e-05,0.014689737930893898,-0.02426777593791485,0.0019008676754310727,-0.025721102952957153
level_075mps,lv7,0.020280180498957634,0.030765071511268616,4.745274782180786e-05,0.03076503612101078,1.6525917089893483e-05,0.01897422969341278,-0.08379124850034714,0.07642829418182373,-0.03175871819257736
level_100mps,lv0,0.01890193112194538,0.02515266090631485,-0.011301406659185886,0.02247074991464615,-0.010909217409789562,0.01792106218636036,-0.07853303104639053,0.010806585662066936,-0.04374321177601814
level_100mps,lv4,0.03133445233106613,0.03952384740114212,-0.026357300579547882,0.029452120885252953,-0.027163028717041016,0.030661003664135933,-0.020306861028075218,0.05686897784471512,-0.07379501312971115
level_100mps,lv7,0.06860087811946869,0.08679182827472687,-0.06260600686073303,0.06011080741882324,-0.0636494904756546,0.06761441379785538,-0.12322032451629639,0.11704642325639725,-0.174658864736557
level_125mps,lv0,0.056535739451646805,0.06330983340740204,-0.05317269638180733,0.034362759441137314,-0.05319006368517876,0.05612120404839516,-0.0390639565885067,-0.06579498946666718,-0.10699179023504257
level_125mps,lv4,0.14450854063034058,0.15587498247623444,-0.14105375111103058,0.0663389191031456,-0.14289622008800507,0.14587914943695068,-0.08080693334341049,-0.030593041330575943,-0.23750445246696472
level_125mps,lv7,0.19392739236354828,0.2017991989850998,-0.190858393907547,0.06554381549358368,-0.19367901980876923,0.19603441655635834,-0.10245655477046967,-0.019694803282618523,-0.2600287199020386
stopandgo,lv0,0.03588654100894928,0.04880568012595177,0.0054669868550263345,0.04833160154521465,0.0034575399477034807,0.030559592880308628,-0.003892844542860985,0.02792971581220627,-0.06469523534178734
stopandgo,lv4,0.057323064655065536,0.07826458290219307,-0.0187877444550395,0.07596579194068909,-0.021309358067810535,0.049956684932112694,-0.06566380709409714,0.03972485288977623,-0.16132665425539017
stopandgo,lv7,0.07293862104415894,0.09951101616024971,-0.028221325017511845,0.09539253637194633,-0.03585571236908436,0.06617387384176254,-0.06376875564455986,0.05417660251259804,-0.209177166223526
