model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_075mps,lv0,trial_01,0.012548531405627728,0.018833423033356667,-0.0015892116352915764,0.0187662523239851,-0.0012663642410188913,0.012265421450138092,-0.04523415118455887,,-0.024130675941705704
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_075mps,lv0,trial_02,0.015105455182492733,0.02369847148656845,-0.00038748770020902157,0.02369530498981476,-0.0008288188255392015,0.014316760003566742,-0.032809656113386154,0.09591862559318542,-0.026265036314725876
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_075mps,lv4,trial_01,0.01530337892472744,0.022713100537657738,-0.00015175560838542879,0.022712593898177147,1.0158516488445457e-05,0.014689737930893898,-0.02426777593791485,0.0019008676754310727,-0.025721102952957153
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_075mps,lv7,trial_01,0.020280180498957634,0.030765071511268616,4.745274782180786e-05,0.03076503612101078,1.6525917089893483e-05,0.01897422969341278,-0.08379124850034714,0.07642829418182373,-0.03175871819257736
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_100mps,lv0,trial_01,0.01890193112194538,0.02515266090631485,-0.011301406659185886,0.02247074991464615,-0.010909217409789562,0.01792106218636036,-0.07853303104639053,0.010806585662066936,-0.04374321177601814
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_100mps,lv4,trial_01,0.03133445233106613,0.03952384740114212,-0.026357300579547882,0.029452120885252953,-0.027163028717041016,0.030661003664135933,-0.020306861028075218,0.05686897784471512,-0.07379501312971115
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_100mps,lv7,trial_01,0.06860087811946869,0.08679182827472687,-0.06260600686073303,0.06011080741882324,-0.0636494904756546,0.06761441379785538,-0.12322032451629639,0.11704642325639725,-0.174658864736557
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_125mps,lv0,trial_01,0.056535739451646805,0.06330983340740204,-0.05317269638180733,0.034362759441137314,-0.05319006368517876,0.05612120404839516,-0.0390639565885067,-0.06579498946666718,-0.10699179023504257
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_125mps,lv4,trial_01,0.14450854063034058,0.15587498247623444,-0.14105375111103058,0.0663389191031456,-0.14289622008800507,0.14587914943695068,-0.08080693334341049,-0.030593041330575943,-0.23750445246696472
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,level_125mps,lv7,trial_01,0.19392739236354828,0.2017991989850998,-0.190858393907547,0.06554381549358368,-0.19367901980876923,0.19603441655635834,-0.10245655477046967,-0.019694803282618523,-0.2600287199020386
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,accel_sine,lv0,trial_01,0.07935162633657455,0.09644246846437454,-0.03489076718688011,0.0899098664522171,-0.036881424486637115,0.07849369943141937,0.031158315017819405,0.18982361257076263,-0.1704421043395996
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,decline_5deg,lv0,trial_01,0.01854914054274559,0.029871130362153053,-0.00033215185976587236,0.029869282618165016,-0.0012498225551098585,0.016888504847884178,-0.0673854723572731,0.2193887084722519,-0.03689631074666977
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,incline_10deg,lv0,trial_01,0.02029314823448658,0.02748795412480831,0.0071046059019863605,0.02655394934117794,0.007220571395009756,0.01971452124416828,-0.05039991810917854,0.0503736175596714,-0.034276802092790604
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,incline_10deg,lv4,trial_01,0.02264147251844406,0.033002860844135284,0.004582573659718037,0.03268315643072128,0.004626596812158823,0.021402878686785698,-0.10208994150161743,0.13967420160770416,-0.038773782551288605
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,incline_10deg,lv7,trial_01,0.024693842977285385,0.03453192114830017,0.004906325601041317,0.03418159857392311,0.004971769172698259,0.02375183254480362,-0.07279267907142639,0.07301202416419983,-0.04640868678689003
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,stopandgo,lv0,trial_01,0.034882232546806335,0.04581572860479355,0.009117030538618565,0.04489944875240326,0.004325226880609989,0.029255686327815056,0.016946561634540558,0.034112028777599335,-0.05411645025014877
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,stopandgo,lv0,trial_02,0.036890849471092224,0.051795631647109985,0.0018169431714341044,0.05176375433802605,0.0025898530147969723,0.0318634994328022,-0.024732250720262527,0.021747402846813202,-0.0752740204334259
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,stopandgo,lv4,trial_01,0.057529792189598083,0.07746671140193939,-0.019810346886515617,0.0748908668756485,-0.02170846052467823,0.05038970336318016,-0.06622094660997391,0.03431493416428566,-0.156283438205719
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,stopandgo,lv4,trial_02,0.05711633712053299,0.07906245440244675,-0.017765142023563385,0.07704071700572968,-0.02091025561094284,0.04952366650104523,-0.06510666757822037,0.0451347716152668,-0.16636987030506134
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,stopandgo,lv7,trial_01,0.07219459116458893,0.09749604761600494,-0.02525012567639351,0.09416957944631577,-0.03263116627931595,0.06529110670089722,-0.062336817383766174,0.05750207602977753,-0.20127201080322266
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S005_seed42,S001,stopandgo,lv7,trial_02,0.07368265092372894,0.10152598470449448,-0.03119252435863018,0.0966154932975769,-0.03908025845885277,0.06705664098262787,-0.06520069390535355,0.05085112899541855,-0.21708232164382935
