epoch,train_loss,val_loss,lr,time
1,0.000883,0.000481,9.76e-04,99.99
2,0.000260,0.000394,9.05e-04,104.61
3,0.000171,0.000369,7.96e-04,109.22
4,0.000122,0.000271,6.58e-04,120.17
5,0.000086,0.000367,5.05e-04,121.19
6,0.000063,0.000299,3.52e-04,115.76
7,0.000047,0.000463,2.14e-04,100.73
8,0.000036,0.000320,1.05e-04,104.04
9,0.000029,0.000270,3.42e-05,114.95
10,0.000026,0.000275,1.00e-03,112.02
11,0.000090,0.000276,9.76e-04,96.33
12,0.000065,0.000241,9.05e-04,103.21
13,0.000052,0.000261,7.96e-04,107.89
14,0.000042,0.000321,6.58e-04,119.13
15,0.000037,0.000289,5.05e-04,119.60
16,0.000026,0.000263,3.52e-04,114.86
17,0.000022,0.000280,2.14e-04,119.00
18,0.000017,0.000275,1.05e-04,117.96
19,0.000015,0.000263,3.42e-05,116.37
20,0.000013,0.000263,1.00e-03,101.28
21,0.000048,0.000334,9.76e-04,114.00
22,0.000039,0.000297,9.05e-04,120.30
