model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.018340835347771645,0.02397824265062809,0.01507711410522461,0.018645020201802254,0.014873642474412918,0.018068229779601097,0.04258392006158829,,-0.011923965997993946
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.020254045724868774,0.027012797072529793,0.015524460934102535,0.02210615947842598,0.014804895035922527,0.019528793171048164,0.030174236744642258,0.10662863403558731,-0.01614898443222046
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01765817403793335,0.022771159186959267,0.014275670982897282,0.017740659415721893,0.01402205415070057,0.017359599471092224,0.04414411261677742,0.019802236929535866,-0.012523189187049866
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.02058403566479683,0.02769634500145912,0.015086336061358452,0.023226924240589142,0.01433971244841814,0.019743721932172775,0.04389503225684166,0.085526242852211,-0.017835116013884544
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.024642804637551308,0.03117024153470993,0.020367715507745743,0.02359534054994583,0.019907254725694656,0.023991279304027557,0.04971252381801605,0.044001709669828415,-0.015473224222660065
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.01831478625535965,0.023470042273402214,0.01031588390469551,0.02108140103518963,0.009734773077070713,0.01779065653681755,0.04220767319202423,0.04460436850786209,-0.023272886872291565
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.018243936821818352,0.025548428297042847,0.010251098312437534,0.023401649668812752,0.00894073024392128,0.017016323283314705,0.05553954467177391,0.1174255758523941,-0.022980712354183197
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.02632913924753666,0.032016851007938385,0.021462049335241318,0.02375834807753563,0.02137910947203636,0.025825604796409607,0.04432259127497673,0.006404643412679434,-0.017020057886838913
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.024719921872019768,0.030785372480750084,0.020022543147206306,0.023384543135762215,0.019940050318837166,0.023998714983463287,0.013391779735684395,0.03336343914270401,-0.014581906609237194
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.02062584087252617,0.026100581511855125,0.012896518222987652,0.02269185334444046,0.01278722658753395,0.02003924362361431,0.0028229414019733667,0.030955851078033447,-0.023607194423675537
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.035691991448402405,0.045167017728090286,0.020166777074337006,0.040414854884147644,0.019400158897042274,0.03502524271607399,0.02320263721048832,0.13281263411045074,-0.043168459087610245
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.02180282026529312,0.03005322441458702,0.013953503221273422,0.026617590337991714,0.012839984148740768,0.020682333037257195,0.03615192323923111,0.16471774876117706,-0.024678753688931465
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.02013462409377098,0.02577909640967846,0.007796893361955881,0.02457173727452755,0.007441667839884758,0.01987241394817829,0.018621644005179405,0.04832765460014343,-0.032533708959817886
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.020206375047564507,0.026916123926639557,0.006665223743766546,0.026077816262841225,0.005916217342019081,0.019574759528040886,0.03390638902783394,0.10985292494297028,-0.033766116946935654
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.02304522879421711,0.030934009701013565,0.01042795367538929,0.029123373329639435,0.009208775125443935,0.02200440876185894,0.10513732582330704,0.08449137955904007,-0.03545236960053444
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.024331025779247284,0.034145601093769073,0.01766754686832428,0.029219510033726692,0.014264028519392014,0.019916368648409843,0.0361747182905674,0.023340003564953804,-0.02065293863415718
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.02458162046968937,0.033894412219524384,0.01756439357995987,0.028988327831029892,0.014561665244400501,0.01991499587893486,0.02197827585041523,0.03341202065348625,-0.02117929235100746
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.02365710586309433,0.034515608102083206,0.013867833651602268,0.03160712495446205,0.009224551729857922,0.017164399847388268,0.03276916965842247,0.025280805304646492,-0.02677440643310547
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.023900097236037254,0.033148471266031265,0.01697457581758499,0.028472529724240303,0.013592985458672047,0.01896774396300316,0.025077173486351967,0.031395670026540756,-0.023524492979049683
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.02607353776693344,0.03664200380444527,0.017358047887682915,0.03226971998810768,0.011128582060337067,0.0196987297385931,0.041801631450653076,0.03462407365441322,-0.027007251977920532
exp_S3A7_V8_predkin_anchormain_125plateau_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.027468068525195122,0.039234794676303864,0.01761418767273426,0.03505865857005119,0.011823455803096294,0.021184440702199936,0.03880699723958969,0.03512551262974739,-0.030074739828705788
