condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.035691991448402405,0.045167017728090286,0.020166777074337006,0.040414854884147644,0.019400158897042274,0.03502524271607399,0.02320263721048832,0.13281263411045074,-0.043168459087610245
decline_5deg,lv0,0.02180282026529312,0.03005322441458702,0.013953503221273422,0.026617590337991714,0.012839984148740768,0.020682333037257195,0.03615192323923111,0.16471774876117706,-0.024678753688931465
incline_10deg,lv0,0.02013462409377098,0.02577909640967846,0.007796893361955881,0.02457173727452755,0.007441667839884758,0.01987241394817829,0.018621644005179405,0.04832765460014343,-0.032533708959817886
incline_10deg,lv4,0.020206375047564507,0.026916123926639557,0.006665223743766546,0.026077816262841225,0.005916217342019081,0.019574759528040886,0.03390638902783394,0.10985292494297028,-0.033766116946935654
incline_10deg,lv7,0.02304522879421711,0.030934009701013565,0.01042795367538929,0.029123373329639435,0.009208775125443935,0.02200440876185894,0.10513732582330704,0.08449137955904007,-0.03545236960053444
level_075mps,lv0,0.01929744053632021,0.02549551986157894,0.015300787519663572,0.020375589840114117,0.014839268755167723,0.01879851147532463,0.03637907840311527,0.10662863403558731,-0.014036475215107203
level_075mps,lv4,0.01765817403793335,0.022771159186959267,0.014275670982897282,0.017740659415721893,0.01402205415070057,0.017359599471092224,0.04414411261677742,0.019802236929535866,-0.012523189187049866
level_075mps,lv7,0.02058403566479683,0.02769634500145912,0.015086336061358452,0.023226924240589142,0.01433971244841814,0.019743721932172775,0.04389503225684166,0.085526242852211,-0.017835116013884544
level_100mps,lv0,0.024642804637551308,0.03117024153470993,0.020367715507745743,0.02359534054994583,0.019907254725694656,0.023991279304027557,0.04971252381801605,0.044001709669828415,-0.015473224222660065
level_100mps,lv4,0.01831478625535965,0.023470042273402214,0.01031588390469551,0.02108140103518963,0.009734773077070713,0.01779065653681755,0.04220767319202423,0.04460436850786209,-0.023272886872291565
level_100mps,lv7,0.018243936821818352,0.025548428297042847,0.010251098312437534,0.023401649668812752,0.00894073024392128,0.017016323283314705,0.05553954467177391,0.1174255758523941,-0.022980712354183197
level_125mps,lv0,0.02632913924753666,0.032016851007938385,0.021462049335241318,0.02375834807753563,0.02137910947203636,0.025825604796409607,0.04432259127497673,0.006404643412679434,-0.017020057886838913
level_125mps,lv4,0.024719921872019768,0.030785372480750084,0.020022543147206306,0.023384543135762215,0.019940050318837166,0.023998714983463287,0.013391779735684395,0.03336343914270401,-0.014581906609237194
level_125mps,lv7,0.02062584087252617,0.026100581511855125,0.012896518222987652,0.02269185334444046,0.01278722658753395,0.02003924362361431,0.0028229414019733667,0.030955851078033447,-0.023607194423675537
stopandgo,lv0,0.024456323124468327,0.03402000665664673,0.017615970224142075,0.029103918932378292,0.014412846881896257,0.019915682263672352,0.029076497070491314,0.028376012109220028,-0.02091611549258232
stopandgo,lv4,0.023778601549565792,0.033832039684057236,0.01542120473459363,0.030039827339351177,0.011408768594264984,0.018066071905195713,0.02892317157238722,0.028338237665593624,-0.025149449706077576
stopandgo,lv7,0.02677080314606428,0.037938399240374565,0.017486117780208588,0.03366418927907944,0.01147601893171668,0.02044158522039652,0.040304314345121384,0.03487479314208031,-0.02854099590331316
