epoch,train_loss,val_loss,lr,time
1,1.088065,2.147642,1.00e-03,55.73
2,0.801568,2.129888,9.76e-04,51.80
3,0.724136,2.133357,9.05e-04,52.33
4,0.678810,2.108801,7.96e-04,52.57
5,0.645829,2.043454,6.58e-04,51.97
6,0.622642,2.071705,5.05e-04,52.36
7,0.603041,2.077909,3.52e-04,52.67
8,0.587081,2.068317,2.14e-04,52.70
9,0.573944,2.103279,1.05e-04,51.59
10,0.566213,2.062642,3.42e-05,52.45
11,0.560675,2.077228,1.00e-03,52.54
12,0.602347,2.073150,9.76e-04,51.94
13,0.591149,2.070670,9.05e-04,52.86
14,0.580386,2.115380,7.96e-04,52.62
15,0.568864,2.071476,6.58e-04,51.80
