epoch,train_loss,val_loss,lr,time
1,0.012839,0.004919,9.76e-04,28.28
2,0.006528,0.003585,9.05e-04,28.23
3,0.005688,0.004417,7.96e-04,28.24
4,0.005341,0.003923,6.58e-04,28.09
5,0.005068,0.003974,5.05e-04,28.24
6,0.004927,0.004128,3.52e-04,28.88
7,0.004800,0.003689,2.14e-04,28.88
8,0.004808,0.003461,1.05e-04,31.00
9,0.004741,0.003773,3.42e-05,28.06
10,0.004728,0.003488,1.00e-03,29.37
11,0.004878,0.003443,9.76e-04,28.60
12,0.004772,0.003972,9.05e-04,31.14
13,0.004718,0.003998,7.96e-04,31.01
14,0.004666,0.003590,6.58e-04,30.00
