condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0353500172495842,0.047277677804231644,0.9787741548121477,-0.003732973011210561,0.04713007062673569,-0.0047933179885149,0.03428709879517555,-0.019100645557045937,0.17487695813179016,-0.08113548159599304
decline_5deg,lv0,0.01887540891766548,0.028443479910492897,0.9475406283503137,-0.00800503883510828,0.027293788269162178,-0.008893699385225773,0.01752316579222679,-0.05024953931570053,0.1793888360261917,-0.04380258172750473
incline_10deg,lv0,0.019214939326047897,0.027555370703339577,0.9559496642801393,-0.003570380387827754,0.027323082089424133,-0.0037627427373081446,0.018060576170682907,-0.05361887440085411,0.07690903544425964,-0.043328676372766495
incline_10deg,lv4,0.027914371341466904,0.03997599706053734,0.8941473669128988,-0.01449438277631998,0.03725578263401985,-0.014908641576766968,0.026702996343374252,-0.08121369779109955,0.1524503082036972,-0.0707545280456543
incline_10deg,lv7,0.03280916064977646,0.046241216361522675,0.8764499295686248,-0.01739245094358921,0.04284568503499031,-0.018135789781808853,0.03148793429136276,-0.0622938871383667,0.12965542078018188,-0.09167181700468063
level_075mps,lv0,0.02036166936159134,0.027324259281158447,0.9486690437940961,-0.015476816333830357,0.022470795549452305,-0.015832810197025537,0.01963656023144722,-0.05091015808284283,0.16070884466171265,-0.04282555170357227
level_075mps,lv4,0.022136278450489044,0.029362086206674576,0.9504251067221953,-0.0117381252348423,0.026913722977042198,-0.012312560342252254,0.021411128342151642,0.004307062365114689,0.057839617133140564,-0.050342246890068054
level_075mps,lv7,0.05319156497716904,0.06509165465831757,0.783404241758022,-0.047566697001457214,0.044433463364839554,-0.048366062343120575,0.05264408886432648,-0.05968496948480606,0.0649658665060997,-0.11221597343683243
level_100mps,lv0,0.021214114502072334,0.0286084171384573,0.9765789166216724,-0.009656673297286034,0.026929354295134544,-0.010164231061935425,0.020071284845471382,-0.04253165423870087,0.08161566406488419,-0.04935123771429062
level_100mps,lv4,0.02891763299703598,0.03831624239683151,0.958971114507935,-0.011250085197389126,0.036627449095249176,-0.01214477326720953,0.028314746916294098,0.04409686103463173,0.03570170700550079,-0.07220852375030518
level_100mps,lv7,0.07079233974218369,0.0845867246389389,0.8196173684465977,-0.06459669768810272,0.05460934340953827,-0.06653207540512085,0.07039688527584076,-0.04396016523241997,0.13881494104862213,-0.15355637669563293
level_125mps,lv0,0.025313211604952812,0.032931335270404816,0.9831526635253628,0.015553174540400505,0.02902708388864994,0.015330865047872066,0.024088360369205475,-0.05825791880488396,0.11241210997104645,-0.03258168697357178
level_125mps,lv4,0.06101137772202492,0.07416597753763199,0.9107090764368246,-0.05728590488433838,0.047105371952056885,-0.05901466682553291,0.060501955449581146,-0.015082619152963161,0.05924928933382034,-0.12555961310863495
level_125mps,lv7,0.09643255919218063,0.10815940052270889,0.7930354667009836,-0.09459968656301498,0.052434295415878296,-0.09604564309120178,0.09680813550949097,-0.08884771913290024,0.02663944661617279,-0.18596628308296204
stopandgo,lv0,0.027520280331373215,0.042011890560388565,0.9916993874374279,-0.002062353538349271,0.041960459202528,-0.006241164170205593,0.019928621128201485,-0.018337291199713945,0.04134920425713062,-0.06245702505111694
stopandgo,lv4,0.05567054636776447,0.07909485697746277,0.9699350960678292,-0.03900429606437683,0.06874854117631912,-0.04252748563885689,0.04808422736823559,-0.06631899625062943,0.008025596383959055,-0.15884564816951752
stopandgo,lv7,0.07294398173689842,0.10226308554410934,0.9488467479971809,-0.058506209403276443,0.08386850357055664,-0.06749929115176201,0.0725744441151619,-0.04422979801893234,-0.013931392692029476,-0.21226539462804794
