condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.031026165932416916,0.03897958993911743,-0.0002920896513387561,0.03897849842905998,-0.00089932547416538,0.030578967183828354,0.010938948951661587,0.07864753156900406,-0.06167806312441826
decline_5deg,lv0,0.017766015604138374,0.02446945570409298,-0.0037373662926256657,0.024182356894016266,-0.004466760437935591,0.016919897869229317,0.003840704681351781,0.10280723124742508,-0.037841275334358215
incline_10deg,lv0,0.01810534857213497,0.023353315889835358,0.0016304628225043416,0.023296330124139786,0.0014447817811742425,0.01758059859275818,0.012541069649159908,0.017317866906523705,-0.03618553653359413
incline_10deg,lv4,0.0200323686003685,0.027531325817108154,0.008044303394854069,0.02632989175617695,0.00719446362927556,0.019262587651610374,0.03862273693084717,0.1255665421485901,-0.030045952647924423
incline_10deg,lv7,0.021412035450339317,0.02824677713215351,0.0044747996143996716,0.027890080586075783,0.0036605752538889647,0.02067479118704796,0.07467170059680939,0.04704323410987854,-0.03978379815816879
level_075mps,lv0,0.015166173689067364,0.02092667482793331,0.0003351198392920196,0.02082603983581066,-0.00017657654825598001,0.01473007956519723,0.03700602054595947,0.07729769498109818,-0.02942349947988987
level_075mps,lv4,0.01528842281550169,0.020734984427690506,0.004623726941645145,0.02021288499236107,0.004315780475735664,0.014922098256647587,0.03556806966662407,0.01721922867000103,-0.025097399950027466
level_075mps,lv7,0.01802721992135048,0.02515261434018612,0.0012563089840114117,0.02512121945619583,0.0007701124995946884,0.017371131107211113,0.009722726419568062,0.05601947754621506,-0.03370459005236626
level_100mps,lv0,0.01986212283372879,0.02554243989288807,0.011257482692599297,0.02292782999575138,0.011031927540898323,0.019510172307491302,0.013609987683594227,0.03485645353794098,-0.024479852989315987
level_100mps,lv4,0.015797315165400505,0.02030743844807148,0.004083259962499142,0.01989268697798252,0.003605564357712865,0.015332132577896118,0.055082518607378006,0.009099825285375118,-0.027111481875181198
level_100mps,lv7,0.015770703554153442,0.020325586199760437,0.0056444201618433,0.01952613703906536,0.005353184416890144,0.015322831459343433,-0.0005777287296950817,0.04535246267914772,-0.023955510929226875
level_125mps,lv0,0.021069074049592018,0.028323611244559288,0.008825140073895454,0.026913637295365334,0.008882197551429272,0.020522011443972588,-0.005219526123255491,0.017475299537181854,-0.03262901306152344
level_125mps,lv4,0.018521875143051147,0.024286914616823196,0.011130431666970253,0.021586285904049873,0.01133494358509779,0.01784123107790947,0.004517672583460808,-0.001197588979266584,-0.021445296704769135
level_125mps,lv7,0.0173890870064497,0.02275083214044571,0.006601145025342703,0.021772118285298347,0.006807687692344189,0.016895348206162453,-0.004784139804542065,-0.0017744330689311028,-0.028553271666169167
stopandgo,lv0,0.019776975736021996,0.027038060128688812,0.005459461943246424,0.026370382867753506,0.006573631661012769,0.017571323551237583,0.007290011883014813,-0.00367636198643595,-0.03590298257768154
stopandgo,lv4,0.019809984602034092,0.027773835696280003,0.00010111328447237611,0.027767053805291653,-0.000855015154229477,0.01577412197366357,0.00787423551082611,-0.0010642867928254418,-0.042627764865756035
stopandgo,lv7,0.021226556971669197,0.029804378747940063,0.0028466779040172696,0.029667473398149014,0.0006925150701135863,0.01722559053450823,0.012725371401757002,0.007480096770450473,-0.04049007594585419
