model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.013817571103572845,0.01828647218644619,-0.001713219447992742,0.0182060394436121,-0.0019472029525786638,0.013554438017308712,0.02991841733455658,,-0.0282917320728302
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.016514776274561882,0.023566877469420433,0.0023834591265767813,0.023446040228009224,0.0015940498560667038,0.015905721113085747,0.044093623757362366,0.07729769498109818,-0.03055526688694954
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.01528842281550169,0.020734984427690506,0.004623726941645145,0.02021288499236107,0.004315780475735664,0.014922098256647587,0.03556806966662407,0.01721922867000103,-0.025097399950027466
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.01802721992135048,0.02515261434018612,0.0012563089840114117,0.02512121945619583,0.0007701124995946884,0.017371131107211113,0.009722726419568062,0.05601947754621506,-0.03370459005236626
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.01986212283372879,0.02554243989288807,0.011257482692599297,0.02292782999575138,0.011031927540898323,0.019510172307491302,0.013609987683594227,0.03485645353794098,-0.024479852989315987
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.015797315165400505,0.02030743844807148,0.004083259962499142,0.01989268697798252,0.003605564357712865,0.015332132577896118,0.055082518607378006,0.009099825285375118,-0.027111481875181198
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.015770703554153442,0.020325586199760437,0.0056444201618433,0.01952613703906536,0.005353184416890144,0.015322831459343433,-0.0005777287296950817,0.04535246267914772,-0.023955510929226875
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.021069074049592018,0.028323611244559288,0.008825140073895454,0.026913637295365334,0.008882197551429272,0.020522011443972588,-0.005219526123255491,0.017475299537181854,-0.03262901306152344
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.018521875143051147,0.024286914616823196,0.011130431666970253,0.021586285904049873,0.01133494358509779,0.01784123107790947,0.004517672583460808,-0.001197588979266584,-0.021445296704769135
exp_S3A6_U3_predkin_cascade_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.0173890870064497,0.02275083214044571,0.006601145025342703,0.021772118285298347,0.006807687692344189,0.016895348206162453,-0.004784139804542065,-0.0017744330689311028,-0.028553271666169167
