epoch,train_loss,val_loss,lr,time
1,0.005088,0.015209,9.76e-04,164.30
2,0.002479,0.016307,9.05e-04,163.01
3,0.002232,0.015160,7.96e-04,162.28
4,0.002050,0.015259,6.58e-04,164.22
5,0.001965,0.015188,5.05e-04,162.49
6,0.001909,0.014953,3.52e-04,173.54
7,0.001872,0.015130,2.14e-04,165.59
8,0.001851,0.015115,1.05e-04,162.44
9,0.001840,0.014993,3.42e-05,165.33
10,0.001810,0.015077,1.00e-03,162.69
11,0.001948,0.015210,9.76e-04,162.82
12,0.001935,0.015315,9.05e-04,165.98
13,0.001896,0.014965,7.96e-04,162.23
14,0.001877,0.015207,6.58e-04,162.70
15,0.001857,0.015144,5.05e-04,165.54
16,0.001833,0.014902,3.52e-04,162.54
