epoch,train_loss,val_loss,lr,time
1,-1.618276,1.505195,9.76e-04,120.29
2,-2.035448,1.905105,9.05e-04,118.51
3,-2.671620,-0.198708,7.96e-04,119.72
4,-2.867173,22.562161,6.58e-04,460.96
5,-3.183095,38.432590,5.05e-04,585.25
6,-3.998150,3.148350,3.52e-04,585.56
7,-4.464762,2.624537,2.14e-04,586.12
8,-4.638149,5.945320,1.05e-04,585.93
9,-4.722685,6.514243,3.42e-05,586.23
10,-4.769031,8.624604,1.00e-03,587.08
11,-3.138659,33.184015,9.76e-04,587.62
12,-3.084947,13.846721,9.05e-04,598.01
13,-3.158573,10.584029,7.96e-04,599.95
