feature,importance
Robot_R_Hip_angle_Linvel,0.021948818144212213
Robot_L_Hip_angle,0.01846543688614115
Robot_R_Hip_angle,0.01731045452294437
Robot_L_Hip_angle_Linvel,0.014261646327286508
tilt_tvcf_imu_2d_og_acc_up,0.0032423945764700566
tilt_tvcf_imu_2d_og_roll_cf,0.002126616512236482
Robot_cadence_mean,0.0018798239547852882
tilt_tvcf_imu_2d_og_pitch_cf,0.0015091059988417612
tilt_tvcf_imu_2d_og_gyro_up,0.001182606526131006
tilt_tvcf_summary_2d_og_acc_h_mag,0.0010720446499897594
tilt_tvcf_imu_2d_og_gyro_hy,0.0010173101889178575
Robot_speed_anchor_geom,0.0009520445549408181
tilt_tvcf_imu_2d_og_acc_hx,0.0007038020951614099
tilt_tvcf_imu_2d_og_gyro_hx,0.0006708264045130266
tilt_tvcf_imu_2d_og_acc_hy,0.00024007206199256996
tilt_tvcf_summary_2d_og_vel_h_mag,9.233725243177823e-05
tilt_tvcf_velocity_2d_og_vel_hx,1.4974023379271673e-05
tilt_tvcf_velocity_2d_og_vel_hy,-8.250078751114408e-05
