epoch,train_loss,val_loss,lr,time
1,0.001061,0.016221,9.76e-04,167.78
2,0.000263,0.016037,9.05e-04,167.17
3,0.000164,0.016191,7.96e-04,167.15
4,0.000113,0.016005,6.58e-04,167.59
5,0.000079,0.015469,5.05e-04,167.24
6,0.000055,0.017428,3.52e-04,166.82
7,0.000041,0.017320,2.14e-04,167.28
8,0.000030,0.018042,1.05e-04,167.58
9,0.000024,0.017510,3.42e-05,167.08
10,0.000021,0.017491,1.00e-03,167.07
11,0.000085,0.016804,9.76e-04,167.49
12,0.000055,0.015647,9.05e-04,167.46
13,0.000047,0.015710,7.96e-04,166.77
14,0.000036,0.016515,6.58e-04,166.82
15,0.000027,0.016073,5.05e-04,167.88
