epoch,train_loss,val_loss,lr,time
1,0.000991,0.016519,9.76e-04,259.23
2,0.000350,0.017082,9.05e-04,391.62
3,0.000249,0.015526,7.96e-04,390.16
4,0.000195,0.015625,6.58e-04,390.99
5,0.000157,0.015863,5.05e-04,390.74
6,0.000130,0.015933,3.52e-04,389.77
7,0.000111,0.015874,2.14e-04,389.92
8,0.000097,0.015976,1.05e-04,391.40
9,0.000089,0.015975,3.42e-05,392.54
10,0.000084,0.015992,1.00e-03,391.27
11,0.000138,0.015757,9.76e-04,392.51
12,0.000117,0.015800,9.05e-04,392.12
13,0.000104,0.015687,7.96e-04,392.73
