epoch,train_loss,val_loss,lr,time
1,0.000849,0.015712,9.76e-04,408.52
2,0.000231,0.015563,9.05e-04,410.98
3,0.000149,0.015363,7.96e-04,413.18
4,0.000108,0.015339,6.58e-04,414.07
5,0.000074,0.015615,5.05e-04,413.28
6,0.000058,0.015294,3.52e-04,414.11
7,0.000044,0.015418,2.14e-04,411.08
8,0.000036,0.015725,1.05e-04,410.65
9,0.000030,0.015644,3.42e-05,410.56
10,0.000028,0.015666,1.00e-03,408.83
11,0.000083,0.015305,9.76e-04,409.27
12,0.000063,0.015583,9.05e-04,401.49
13,0.000054,0.015308,7.96e-04,270.25
