model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_075mps,lv0,trial_01,0.019033750519156456,0.02905496582388878,0.008679271675646305,0.02772834710776806,0.008794455789029598,0.018751394003629684,-0.0068922280333936214,,-0.022510286420583725
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_075mps,lv0,trial_02,0.024154478684067726,0.04581885039806366,0.012014669366180897,0.044215552508831024,0.01070504728704691,0.022683218121528625,-0.009481621906161308,0.22484727203845978,-0.026638180017471313
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_075mps,lv4,trial_01,0.020516596734523773,0.035513412207365036,0.0037864597979933023,0.03531097620725632,0.0028027971275150776,0.01915035955607891,-0.013777460902929306,0.17273136973381042,-0.03019307553768158
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_075mps,lv7,trial_01,0.023922309279441833,0.03954246640205383,-0.0023125421721488237,0.039474789053201675,-0.0030487212352454662,0.022662485018372536,-0.0368325300514698,0.12150631844997406,-0.039672546088695526
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_100mps,lv0,trial_01,0.03374471887946129,0.04494082182645798,0.016699032858014107,0.04172313213348389,0.01653534173965454,0.03249591216444969,-0.052137184888124466,0.10436861217021942,-0.04247390106320381
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_100mps,lv4,trial_01,0.03642638027667999,0.04813159257173538,-0.002636325778439641,0.048059336841106415,-0.003240589052438736,0.035545941442251205,-0.013201164081692696,0.0738992840051651,-0.08019164949655533
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_100mps,lv7,trial_01,0.06309264898300171,0.08314192295074463,-0.03214603289961815,0.07667601108551025,-0.03290794417262077,0.06192950904369354,-0.09570163488388062,0.11785275489091873,-0.17504289746284485
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_125mps,lv0,trial_01,0.08927135169506073,0.09876690804958344,-0.08022095263004303,0.05761510506272316,-0.08080266416072845,0.08906729519367218,-0.10396860539913177,0.0011606373591348529,-0.1570274829864502
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_125mps,lv4,trial_01,0.09966834634542465,0.11118725687265396,-0.09104384481906891,0.06382495164871216,-0.09212985634803772,0.09997105598449707,-0.06609514355659485,-0.016429521143436432,-0.17816893756389618
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S002_seed42,S001,level_125mps,lv7,trial_01,0.15001587569713593,0.1579994112253189,-0.14199380576610565,0.06929337978363037,-0.1439838409423828,0.1507313847541809,-0.10207238793373108,-0.0022278674878180027,-0.22871974110603333
