condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.09102083742618561,0.11104955524206161,-0.03800983354449272,0.1043420135974884,-0.03973919525742531,0.08942028135061264,-0.05415715277194977,0.2429008185863495,-0.1945365071296692
decline_5deg,lv0,0.02022799849510193,0.033584997057914734,-0.0002345039538340643,0.03358418121933937,-0.0015045854961499572,0.01831052638590336,-0.04201612249016762,0.24678967893123627,-0.03884526342153549
incline_10deg,lv0,0.023373913019895554,0.038756195455789566,0.0007540384540334344,0.038748860359191895,-0.0005886779399588704,0.021522343158721924,-0.031078118830919266,0.23011502623558044,-0.045156143605709076
incline_10deg,lv4,0.023883488029241562,0.03680173680186272,0.0002497483801562339,0.03680088743567467,-0.00031487425439991057,0.02234831266105175,-0.04992824047803879,0.17303408682346344,-0.043777357786893845
incline_10deg,lv7,0.026630690321326256,0.038924843072891235,0.005796201527118683,0.03849087655544281,0.0053064762614667416,0.024944374337792397,-0.06007908657193184,0.1387006640434265,-0.048473697155714035
level_075mps,lv0,0.02159411460161209,0.03743690811097622,0.010346970520913601,0.03597194980829954,0.009749751538038254,0.020717306062579155,-0.008186924969777465,0.22484727203845978,-0.02457423321902752
level_075mps,lv4,0.020516596734523773,0.035513412207365036,0.0037864597979933023,0.03531097620725632,0.0028027971275150776,0.01915035955607891,-0.013777460902929306,0.17273136973381042,-0.03019307553768158
level_075mps,lv7,0.023922309279441833,0.03954246640205383,-0.0023125421721488237,0.039474789053201675,-0.0030487212352454662,0.022662485018372536,-0.0368325300514698,0.12150631844997406,-0.039672546088695526
level_100mps,lv0,0.03374471887946129,0.04494082182645798,0.016699032858014107,0.04172313213348389,0.01653534173965454,0.03249591216444969,-0.052137184888124466,0.10436861217021942,-0.04247390106320381
level_100mps,lv4,0.03642638027667999,0.04813159257173538,-0.002636325778439641,0.048059336841106415,-0.003240589052438736,0.035545941442251205,-0.013201164081692696,0.0738992840051651,-0.08019164949655533
level_100mps,lv7,0.06309264898300171,0.08314192295074463,-0.03214603289961815,0.07667601108551025,-0.03290794417262077,0.06192950904369354,-0.09570163488388062,0.11785275489091873,-0.17504289746284485
level_125mps,lv0,0.08927135169506073,0.09876690804958344,-0.08022095263004303,0.05761510506272316,-0.08080266416072845,0.08906729519367218,-0.10396860539913177,0.0011606373591348529,-0.1570274829864502
level_125mps,lv4,0.09966834634542465,0.11118725687265396,-0.09104384481906891,0.06382495164871216,-0.09212985634803772,0.09997105598449707,-0.06609514355659485,-0.016429521143436432,-0.17816893756389618
level_125mps,lv7,0.15001587569713593,0.1579994112253189,-0.14199380576610565,0.06929337978363037,-0.1439838409423828,0.1507313847541809,-0.10207238793373108,-0.0022278674878180027,-0.22871974110603333
stopandgo,lv0,0.08177994936704636,0.09888391941785812,0.04283519461750984,0.08903104811906815,0.04738422483205795,0.07402104511857033,-0.051731083542108536,0.10125674679875374,-0.13714175298810005
stopandgo,lv4,0.09112950414419174,0.10768523439764977,0.016168848145753145,0.10645867139101028,0.02225198596715927,0.0833902433514595,-0.09673376753926277,0.08049342408776283,-0.19615384936332703
stopandgo,lv7,0.09842462465167046,0.11560629680752754,0.00815191338188015,0.11503928899765015,0.011981576913967729,0.09476153180003166,-0.08212236315011978,0.06786582618951797,-0.2044566199183464
