epoch,train_loss,val_loss,lr,time
1,1.037090,2.377078,1.00e-03,83.05
2,0.777711,2.323732,9.76e-04,104.44
3,0.709423,2.311743,9.05e-04,105.80
4,0.666898,2.303156,7.96e-04,105.94
5,0.635721,2.269123,6.58e-04,105.53
6,0.609333,2.258395,5.05e-04,105.69
7,0.585487,2.282540,3.52e-04,105.63
8,0.562838,2.292851,2.14e-04,105.88
9,0.545753,2.268785,1.05e-04,104.87
10,0.531952,2.284394,3.42e-05,105.74
11,0.524035,2.270705,1.00e-03,105.86
12,0.594402,2.269002,9.76e-04,85.31
13,0.581520,2.245147,9.05e-04,57.66
14,0.569266,2.320971,7.96e-04,48.13
15,0.554368,2.303782,6.58e-04,44.48
16,0.541164,2.249303,5.05e-04,46.29
17,0.523863,2.324547,3.52e-04,49.50
18,0.509395,2.267741,2.14e-04,46.67
19,0.496483,2.285547,1.05e-04,48.71
20,0.484901,2.253513,3.42e-05,48.37
21,0.478256,2.269180,1.00e-03,49.33
22,0.549836,2.223580,9.76e-04,41.78
23,0.544558,2.270898,9.05e-04,46.34
24,0.535000,2.296700,7.96e-04,43.17
25,0.524413,2.253762,6.58e-04,42.98
26,0.512260,2.280102,5.05e-04,45.21
27,0.496279,2.261455,3.52e-04,46.25
28,0.483173,2.251766,2.14e-04,44.32
29,0.470408,2.259288,1.05e-04,49.14
30,0.460473,2.275058,3.42e-05,44.38
