epoch,train_loss,val_loss,lr,time
1,0.000899,0.018016,9.76e-04,260.01
2,0.000232,0.015714,9.05e-04,259.70
3,0.000142,0.016583,7.96e-04,259.60
4,0.000094,0.015948,6.58e-04,259.62
5,0.000065,0.015587,5.05e-04,260.18
6,0.000048,0.015618,3.52e-04,259.30
7,0.000036,0.015441,2.14e-04,260.17
8,0.000028,0.015555,1.05e-04,259.74
9,0.000024,0.015647,3.42e-05,260.45
10,0.000022,0.015587,1.00e-03,259.88
11,0.000077,0.015651,9.76e-04,261.02
12,0.000051,0.015466,9.05e-04,260.50
13,0.000043,0.015503,7.96e-04,259.11
14,0.000035,0.015578,6.58e-04,195.00
15,0.000028,0.015679,5.05e-04,119.83
16,0.000024,0.016225,3.52e-04,119.95
17,0.000020,0.015892,2.14e-04,120.54
