epoch,train_loss,val_loss,lr,time
1,0.001810,0.003450,9.76e-04,201.41
2,0.000681,0.002111,9.05e-04,294.17
3,0.000529,0.002375,7.96e-04,296.50
4,0.000446,0.001956,6.58e-04,294.83
5,0.000381,0.001916,5.05e-04,295.75
6,0.000338,0.001982,3.52e-04,295.03
7,0.000305,0.001138,2.14e-04,299.17
8,0.000283,0.002099,1.05e-04,303.82
9,0.000266,0.002040,3.42e-05,299.66
10,0.000257,0.001828,1.00e-03,307.41
11,0.000349,0.002134,9.76e-04,295.48
12,0.000318,0.001453,9.05e-04,305.90
13,0.000292,0.002625,7.96e-04,233.07
14,0.000274,0.002097,6.58e-04,202.72
15,0.000252,0.002449,5.05e-04,202.32
16,0.000233,0.001413,3.52e-04,197.68
17,0.000220,0.002853,2.14e-04,205.61
