epoch,train_loss,val_loss,lr,time
1,0.805830,2.202101,1.00e-03,105.63
2,0.561235,2.250416,9.76e-04,97.00
3,0.502963,2.210710,9.05e-04,78.13
4,0.468153,2.126123,7.96e-04,97.05
5,0.442816,2.216776,6.58e-04,98.11
6,0.422543,2.130262,5.05e-04,97.93
7,0.407363,2.188326,3.52e-04,98.19
8,0.392199,2.193709,2.14e-04,98.17
9,0.380963,2.202575,1.05e-04,97.76
10,0.373893,2.196325,3.42e-05,98.16
11,0.368359,2.186461,1.00e-03,98.13
12,0.415002,2.252503,9.76e-04,98.21
13,0.410394,2.252813,9.05e-04,97.61
14,0.399247,2.239342,7.96e-04,80.98
