epoch,train_loss,val_loss,lr,time
1,0.004207,0.003233,1.00e-03,169.41
2,0.002327,0.001566,9.76e-04,169.18
3,0.002186,0.002827,9.05e-04,166.68
4,0.002113,0.001865,7.96e-04,169.17
5,0.002070,0.002430,6.58e-04,167.05
6,0.002035,0.001811,5.05e-04,168.14
7,0.001999,0.001166,3.52e-04,173.01
8,0.001969,0.002687,2.14e-04,167.31
9,0.001950,0.002146,1.05e-04,165.23
10,0.001931,0.001904,3.42e-05,165.28
11,0.001921,0.001707,1.00e-03,165.20
12,0.002032,0.002329,9.76e-04,166.82
13,0.002017,0.002148,9.05e-04,167.95
14,0.001997,0.001452,7.96e-04,166.19
15,0.001982,0.002376,6.58e-04,165.80
16,0.001960,0.001963,5.05e-04,164.02
17,0.001947,0.001635,3.52e-04,164.64
