epoch,train_loss,val_loss,lr,time
1,0.001859,0.002635,9.76e-04,234.75
2,0.000678,0.002628,9.05e-04,255.78
3,0.000495,0.002718,7.96e-04,237.29
4,0.000411,0.003711,6.58e-04,238.52
5,0.000355,0.002845,5.05e-04,240.98
6,0.000315,0.002293,3.52e-04,243.73
7,0.000286,0.002534,2.14e-04,238.54
8,0.000264,0.002865,1.05e-04,240.73
9,0.000249,0.002130,3.42e-05,244.73
10,0.000240,0.002356,1.00e-03,243.14
11,0.000332,0.003435,9.76e-04,256.61
12,0.000302,0.003164,9.05e-04,247.49
13,0.000283,0.001451,7.96e-04,241.11
14,0.000262,0.001309,6.58e-04,254.56
15,0.000243,0.002417,5.05e-04,245.83
16,0.000226,0.002084,3.52e-04,254.49
17,0.000213,0.001818,2.14e-04,208.17
18,0.000201,0.002444,1.05e-04,190.30
19,0.000193,0.001947,3.42e-05,187.71
20,0.000188,0.002155,1.00e-03,165.20
21,0.000256,0.001557,9.76e-04,171.93
22,0.000240,0.002877,9.05e-04,110.24
23,0.000232,0.003298,7.96e-04,112.72
24,0.000220,0.002739,6.58e-04,119.85
