epoch,train_loss,val_loss,lr,time
1,0.001305,0.003084,9.76e-04,379.15
2,0.000476,0.002272,9.05e-04,376.40
3,0.000345,0.003145,7.96e-04,378.34
4,0.000271,0.001911,6.58e-04,375.19
5,0.000222,0.002402,5.05e-04,361.49
6,0.000190,0.003013,3.52e-04,375.78
7,0.000163,0.003381,2.14e-04,375.64
8,0.000145,0.003992,1.05e-04,375.55
9,0.000133,0.003525,3.42e-05,374.65
10,0.000126,0.003310,1.00e-03,363.99
11,0.000204,0.005152,9.76e-04,374.53
12,0.000173,0.005528,9.05e-04,377.10
13,0.000156,0.002733,7.96e-04,370.15
14,0.000136,0.002981,6.58e-04,377.07
