epoch,train_loss,val_loss,lr,time
1,0.001238,0.015545,9.76e-04,123.95
2,0.000326,0.015849,9.05e-04,123.16
3,0.000190,0.015331,7.96e-04,122.19
4,0.000128,0.015214,6.58e-04,121.93
5,0.000091,0.015277,5.05e-04,123.61
6,0.000065,0.015121,3.52e-04,122.21
7,0.000050,0.015266,2.14e-04,122.90
8,0.000038,0.015167,1.05e-04,123.34
9,0.000033,0.015297,3.42e-05,122.97
10,0.000029,0.015197,1.00e-03,122.35
11,0.000104,0.015145,9.76e-04,121.79
12,0.000073,0.014946,9.05e-04,121.47
13,0.000073,0.015061,7.96e-04,121.88
14,0.000049,0.014966,6.58e-04,122.26
15,0.000042,0.014929,5.05e-04,123.16
16,0.000032,0.015033,3.52e-04,124.03
17,0.000028,0.015085,2.14e-04,124.12
18,0.000024,0.015453,1.05e-04,124.15
19,0.000021,0.015131,3.42e-05,123.44
20,0.000020,0.015070,1.00e-03,122.90
21,0.000061,0.015019,9.76e-04,122.36
22,0.000040,0.015015,9.05e-04,121.69
