epoch,train_loss,val_loss,lr,time
1,0.002005,0.020077,9.76e-04,301.90
2,0.000860,0.020114,9.05e-04,210.77
3,0.000617,0.019251,7.96e-04,104.30
4,0.000487,0.018481,6.58e-04,104.17
5,0.000408,0.017771,5.05e-04,97.06
6,0.000352,0.018064,3.52e-04,104.23
7,0.000307,0.017683,2.14e-04,260.48
8,0.000273,0.018092,1.05e-04,273.76
9,0.000251,0.018006,3.42e-05,273.58
10,0.000239,0.017792,1.00e-03,273.01
11,0.000413,0.019096,9.76e-04,272.29
12,0.000339,0.018943,9.05e-04,273.27
13,0.000308,0.017452,7.96e-04,273.43
14,0.000277,0.018288,6.58e-04,273.36
15,0.000256,0.018271,5.05e-04,274.21
16,0.000227,0.018644,3.52e-04,274.21
17,0.000208,0.018048,2.14e-04,274.05
18,0.000191,0.018523,1.05e-04,272.75
19,0.000181,0.018290,3.42e-05,212.20
20,0.000174,0.018248,1.00e-03,192.89
21,0.000264,0.018394,9.76e-04,222.22
22,0.000298,0.017697,9.05e-04,271.81
23,0.000230,0.018589,7.96e-04,273.54
