epoch,train_loss,val_loss,lr,time
1,0.002193,0.002433,9.76e-04,33.59
2,0.001168,0.002377,9.05e-04,35.23
3,0.000930,0.002004,7.96e-04,34.30
4,0.000799,0.001943,6.58e-04,31.64
5,0.000702,0.002214,5.05e-04,31.66
6,0.000628,0.001798,3.52e-04,31.68
7,0.000568,0.001777,2.14e-04,31.56
8,0.000525,0.001770,1.05e-04,31.62
9,0.000503,0.001654,3.42e-05,34.63
10,0.000486,0.001789,1.00e-03,33.67
11,0.000597,0.001865,9.76e-04,34.03
12,0.000551,0.001728,9.05e-04,31.29
13,0.000497,0.001653,7.96e-04,32.82
14,0.000454,0.001584,6.58e-04,35.15
15,0.000423,0.001621,5.05e-04,31.21
