epoch,train_loss,val_loss,lr,time
1,0.001124,0.017405,9.76e-04,322.50
2,0.000434,0.017525,9.05e-04,322.33
3,0.000335,0.016474,7.96e-04,285.50
4,0.000271,0.016591,6.58e-04,328.08
5,0.000228,0.016775,5.05e-04,327.45
6,0.000195,0.017244,3.52e-04,328.27
7,0.000170,0.016925,2.14e-04,328.49
8,0.000153,0.017059,1.05e-04,328.19
9,0.000139,0.016639,3.42e-05,293.15
10,0.000132,0.016890,1.00e-03,323.45
11,0.000206,0.016864,9.76e-04,326.49
12,0.000184,0.016614,9.05e-04,324.93
13,0.000167,0.016979,7.96e-04,325.96
