epoch,train_loss,val_loss,lr,time
1,0.001597,0.018422,9.76e-04,107.57
2,0.000577,0.018848,9.05e-04,103.94
3,0.000422,0.017225,7.96e-04,157.60
4,0.000339,0.019045,6.58e-04,185.38
5,0.000283,0.018683,5.05e-04,186.38
6,0.000244,0.018007,3.52e-04,240.04
7,0.000214,0.018588,2.14e-04,295.16
8,0.000194,0.018653,1.05e-04,295.24
9,0.000179,0.018201,3.42e-05,295.39
10,0.000171,0.018595,1.00e-03,295.32
11,0.000275,0.018866,9.76e-04,294.70
12,0.000235,0.019457,9.05e-04,295.54
13,0.000217,0.018799,7.96e-04,295.19
